,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1783,18,102,2.098373,0,51,50,0.5471594715047744,0.4528405284952255,2098.373,-1,,8.21632236779467,4.0,0.0,4.0,0.0
1784,18,3,2.453851,0,57,50,0.517964088,0.482035912,,1,2453.851,8.21632236779467,3.0,-5.0,4.0,0.0
1785,18,25,3.026398,0,50,57,0.5763621572213378,0.4236378427786622,3026.398,-1,,8.21632236779467,5.0,5.0,4.0,0.0
1786,18,40,4.996448999999999,0,128,110,0.62239262,0.37760738,,1,4996.449,8.21632236779467,0.0,-20.0,3.0,-0.25
1787,18,99,1.549754,1,72,80,0.356890459,0.643109541,,1,1743.754,8.21632236779467,6.0,10.0,6.0,0.5
1788,18,25,1.532701,1,50,57,0.354122748,0.645877252,,1,1532.701,8.21632236779467,5.0,5.0,6.0,0.5
1789,18,60,5.90298,0,75,80,0.454646887,0.545353113,,1,5902.98,8.21632236779467,5.0,5.0,5.0,0.25
1790,18,74,1.689115,0,80,96,0.5282622646771251,0.4717377353228749,1689.115,-1,,8.21632236779467,7.0,15.0,4.0,0.0
1791,18,20,3.393821,1,50,42,0.4613703330039784,0.5386296669960215,3168.821,-1,,8.21632236779467,2.0,-10.0,5.0,0.25
1792,18,104,1.622081,1,40,50,0.427814386,0.572185614,,1,1622.081,8.21632236779467,6.0,10.0,5.0,0.25
1793,18,58,2.498708,1,94,110,0.494139662,0.505860338,,1,2498.708,8.21632236779467,7.0,15.0,4.0,0.0
1794,18,38,6.0686040000000006,0,124,110,0.4821778625418837,0.5178221374581163,6068.604,-1,,8.21632236779467,1.0,-15.0,4.0,0.0
1795,18,29,3.491948,0,131,110,0.619127616,0.380872384,,1,3491.948,8.21632236779467,0.0,-20.0,3.0,-0.25
1796,18,96,1.997231,0,60,50,0.606163541,0.393836459,,1,1997.231,8.21632236779467,2.0,-10.0,3.0,-0.25
1797,18,43,1.861533,0,80,69,0.6107989352137847,0.3892010647862153,1861.533,-1,,8.21632236779467,2.0,-10.0,3.0,-0.25
1798,18,18,5.93456,0,101,110,0.6176070100678007,0.3823929899321993,5934.56,-1,,8.21632236779467,6.0,10.0,3.0,-0.25
1799,18,6,3.911197,0,78,80,0.5773198021618849,0.4226801978381151,3911.197,-1,,8.21632236779467,4.0,0.0,4.0,0.0
1800,18,14,1.862359,0,110,124,0.5926602074213844,0.4073397925786157,1862.359,-1,,8.21632236779467,7.0,15.0,3.0,-0.25
1801,18,44,2.405278,0,105,110,0.5515934254194093,0.4484065745805907,2405.278,-1,,8.21632236779467,5.0,5.0,4.0,0.0
1802,18,64,2.1438560000000004,0,110,98,0.60300143,0.39699857,,1,2143.856,8.21632236779467,2.0,-10.0,3.0,-0.25
1803,18,42,1.749507,0,54,50,0.528124201,0.471875799,,1,1749.507,8.21632236779467,3.0,-5.0,4.0,0.0
1804,18,111,2.216038,0,53,50,0.5600877441239936,0.4399122558760063,2216.038,-1,,8.21632236779467,3.0,-5.0,4.0,0.0
1805,19,112,6.443981,0,122,110,0.523237356,0.476762644,,1,6443.981,13.001632909123211,2.0,-10.0,4.0,0.0
1806,19,17,6.732477,0,83,80,0.51575769,0.48424231,,1,6502.477,13.001632909123211,3.0,-5.0,4.0,0.0
1807,19,104,1.7695820000000002,0,40,50,0.4126665564513752,0.5873334435486248,1769.582,-1,,13.001632909123211,6.0,10.0,5.0,0.25
1808,19,10,8.662197,0,46,50,0.452195077,0.547804923,,1,8662.197,13.001632909123211,5.0,5.0,5.0,0.25
1809,19,67,3.366531,1,80,66,0.4966665438418148,0.5033334561581851,3366.531,-1,,13.001632909123211,1.0,-15.0,4.0,0.0
1810,19,35,9.929634,0,117,110,0.512947315,0.487052685,,1,9929.634,13.001632909123211,3.0,-5.0,4.0,0.0
1811,19,113,1.7119129999999998,0,67,80,0.4450114400949196,0.5549885599050804,1711.9129999999996,-1,,13.001632909123211,7.0,15.0,5.0,0.25
1812,19,0,3.096527,1,110,131,0.485335385,0.514664615,,1,3096.527,13.001632909123211,8.0,20.0,4.0,0.0
1813,19,62,1.496447,1,89,110,0.326600859,0.673399141,,1,1496.447,13.001632909123211,8.0,20.0,6.0,0.5
1814,19,109,2.0667020000000003,0,80,82,0.621208421112041,0.378791578887959,2066.702,-1,,13.001632909123211,4.0,0.0,3.0,-0.25
1815,19,27,6.172715999999999,0,110,108,0.7384044346844839,0.261595565315516,6172.715999999999,-1,,13.001632909123211,4.0,0.0,2.0,-0.5
1816,19,6,2.2695030000000003,0,78,80,0.6927946336643772,0.3072053663356228,2269.503,-1,,13.001632909123211,4.0,0.0,2.0,-0.5
1817,19,76,1.875828,0,50,55,0.5812082939939088,0.4187917060060911,1876.828,-1,,13.001632909123211,5.0,5.0,3.0,-0.25
1818,19,78,6.4339390000000005,1,45,50,0.5532266184677448,0.4467733815322552,6433.939,-1,,13.001632909123211,5.0,5.0,4.0,0.0
1819,19,48,2.363489,1,110,128,0.533156154,0.466843846,,1,2224.489,13.001632909123211,8.0,20.0,4.0,0.0
1820,19,64,4.749541,0,110,98,0.524364832,0.475635168,,1,4751.541,13.001632909123211,2.0,-10.0,4.0,0.0
1821,19,34,6.187412,0,80,77,0.713022653,0.286977347,,1,6187.412,13.001632909123211,3.0,-5.0,2.0,-0.5
1822,19,112,2.831132,1,122,110,0.3903691206196222,0.6096308793803777,2831.132,-1,,13.001632909123211,2.0,-10.0,5.0,0.25
1823,19,20,2.05619,0,50,42,0.7232715671489506,0.2767284328510494,2056.19,-1,,13.001632909123211,2.0,-10.0,2.0,-0.5
1824,19,33,2.08481,0,48,50,0.6029246344206974,0.3970753655793025,2290.81,-1,,13.001632909123211,4.0,0.0,3.0,-0.25
1825,19,80,3.193177,1,50,53,0.3517801987182557,0.6482198012817443,3195.177,-1,,13.001632909123211,5.0,5.0,6.0,0.5
1826,19,110,1.497401,0,50,60,0.5067114093959731,0.4932885906040268,1645.401,-1,,13.001632909123211,6.0,10.0,4.0,0.0
1827,19,69,2.714388,1,98,110,0.532259304,0.467740696,,1,2714.388,13.001632909123211,6.0,10.0,4.0,0.0
1828,19,54,2.6895,0,74,80,0.7324712063043038,0.2675287936956961,2689.5,-1,,13.001632909123211,5.0,5.0,2.0,-0.5
1829,19,101,2.635446,1,43,50,0.636005531,0.363994469,,1,2635.446,13.001632909123211,5.0,5.0,3.0,-0.25
1830,19,100,1.449739,0,49,50,0.3851725439451649,0.614827456054835,1449.739,-1,,13.001632909123211,4.0,0.0,5.0,0.25
1831,19,74,1.909219,0,80,96,0.4973279734172707,0.5026720265827292,1912.219,-1,,13.001632909123211,7.0,15.0,4.0,0.0
1832,19,41,2.209852,1,50,58,0.603488251,0.396511749,,1,1802.852,13.001632909123211,6.0,10.0,3.0,-0.25
1833,19,2,4.758342,0,50,44,0.429994498,0.570005502,,1,4758.342,13.001632909123211,3.0,-5.0,5.0,0.25
1834,19,44,4.051674,1,105,110,0.4992691297620562,0.5007308702379438,4051.674000000001,-1,,13.001632909123211,5.0,5.0,4.0,0.0
1835,19,94,2.345002,0,96,110,0.5604171245654952,0.4395828754345047,2345.002,-1,,13.001632909123211,7.0,15.0,4.0,0.0
1836,19,51,6.7910200000000005,1,52,50,0.4998474785639427,0.5001525214360573,6794.02,-1,,13.001632909123211,4.0,0.0,4.0,0.0
1837,19,37,1.938383,0,80,78,0.6899117793861386,0.3100882206138614,1941.383,-1,,13.001632909123211,4.0,0.0,2.0,-0.5
1838,19,32,11.57707,1,110,126,0.608586911,0.391413089,,1,11829.07,13.001632909123211,7.0,15.0,3.0,-0.25
1839,19,20,1.765141,1,50,42,0.366094882,0.633905118,,1,1765.141,13.001632909123211,2.0,-10.0,6.0,0.5
1840,19,7,11.649615,0,110,92,0.772328068,0.227671932,,1,11649.615,13.001632909123211,0.0,-20.0,2.0,-0.5
1841,19,100,1.264083,1,49,50,0.448181072,0.551818928,,1,1264.083,13.001632909123211,4.0,0.0,5.0,0.25
1842,19,95,2.207859,1,80,85,0.582158447,0.417841553,,1,2207.859,13.001632909123211,5.0,5.0,3.0,-0.25
1843,19,79,3.046212,0,69,80,0.65028369702452,0.3497163029754799,3046.212,-1,,13.001632909123211,6.0,10.0,3.0,-0.25
1844,19,90,2.815348,1,80,70,0.520136722,0.479863278,,1,2815.348,13.001632909123211,2.0,-10.0,4.0,0.0
1845,19,43,5.088622,0,80,69,0.441996084,0.558003916,,1,5088.622,13.001632909123211,2.0,-10.0,5.0,0.25
1846,19,98,5.016392,1,110,96,0.5631285878026269,0.4368714121973732,5018.392,-1,,13.001632909123211,1.0,-15.0,4.0,0.0
1847,19,89,7.255333999999999,1,88,80,0.566769532,0.433230468,,1,7255.334,13.001632909123211,2.0,-10.0,4.0,0.0
1848,19,1,4.804017,1,47,50,0.362654988,0.637345012,,1,4804.017,13.001632909123211,5.0,5.0,6.0,0.5
1849,19,111,4.243157,1,53,50,0.541653160288728,0.458346839711272,4095.157,-1,,13.001632909123211,3.0,-5.0,4.0,0.0
1850,19,107,4.733854,0,50,49,0.547160987,0.452839013,,1,4733.854,13.001632909123211,4.0,0.0,4.0,0.0
1851,19,29,8.277179,0,131,110,0.597979698,0.402020302,,1,8277.179,13.001632909123211,0.0,-20.0,3.0,-0.25
1852,19,42,3.193128,1,54,50,0.3600503808678393,0.6399496191321608,3193.128,-1,,13.001632909123211,3.0,-5.0,6.0,0.5
1853,19,22,1.6970340000000002,0,77,80,0.5907126635051264,0.4092873364948736,1549.034,-1,,13.001632909123211,5.0,5.0,3.0,-0.25
1854,19,50,2.496354,1,110,119,0.472345547,0.527654453,,1,2338.354,13.001632909123211,6.0,10.0,5.0,0.25
1855,19,102,2.029802,1,51,50,0.444990558,0.555009442,,1,2029.802,13.001632909123211,4.0,0.0,5.0,0.25
1856,19,3,10.304574,0,57,50,0.5317879980963814,0.4682120019036185,10304.574,-1,,13.001632909123211,3.0,-5.0,4.0,0.0
1857,19,75,3.619667,1,80,86,0.270864947,0.729135053,,1,3619.667,13.001632909123211,5.0,5.0,6.0,0.5
1858,19,9,3.843263,1,110,101,0.4471241071733186,0.5528758928266815,3843.263,-1,,13.001632909123211,2.0,-10.0,5.0,0.25
1859,19,99,1.697219,0,72,80,0.5966817138498898,0.4033182861501102,1697.219,-1,,13.001632909123211,6.0,10.0,3.0,-0.25
1860,19,59,3.933011,1,110,87,0.5087822014051522,0.4912177985948477,3933.011,-1,,13.001632909123211,0.0,-20.0,4.0,0.0
1861,19,101,1.712516,0,43,50,0.320589885389116,0.679410114610884,1712.516,-1,,13.001632909123211,5.0,5.0,6.0,0.5
1862,19,54,1.61968,1,74,80,0.345868629,0.654131371,,1,1619.68,13.001632909123211,5.0,5.0,6.0,0.5
1863,19,57,1.2314459999999998,1,50,59,0.37275858,0.62724142,,1,1078.446,13.001632909123211,6.0,10.0,5.0,0.25
1864,19,47,4.295980999999999,0,80,75,0.424970692,0.575029308,,1,4434.981,13.001632909123211,3.0,-5.0,5.0,0.25
1865,19,93,3.679261,0,50,41,0.635740541,0.364259459,,1,3679.261,13.001632909123211,2.0,-10.0,3.0,-0.25
1866,19,18,4.612399,0,101,110,0.6490132157807692,0.3509867842192308,4612.399,-1,,13.001632909123211,6.0,10.0,3.0,-0.25
1867,19,49,2.7032420000000004,0,59,50,0.627678571,0.372321429,,1,2861.242,13.001632909123211,2.0,-10.0,3.0,-0.25
1868,19,38,8.895783,0,124,110,0.533766249,0.466233751,,1,8895.783,13.001632909123211,1.0,-15.0,4.0,0.0
1869,19,28,3.3327,1,133,110,0.3828680640411066,0.6171319359588934,3332.7,-1,,13.001632909123211,0.0,-20.0,5.0,0.25
1870,19,24,1.557143,1,44,50,0.348126634,0.651873366,,1,1559.143,13.001632909123211,5.0,5.0,6.0,0.5
1871,19,116,1.437083,1,110,122,0.429893164,0.570106836,,1,1437.083,13.001632909123211,6.0,10.0,5.0,0.25
1872,19,88,1.666171,0,80,90,0.6055560251317161,0.3944439748682838,1668.171,-1,,13.001632909123211,6.0,10.0,3.0,-0.25
1873,19,61,4.850387,1,50,45,0.5054624017888458,0.4945375982111541,4850.387,-1,,13.001632909123211,3.0,-5.0,4.0,0.0
1874,19,87,6.765162999999999,0,93,80,0.641042836,0.358957164,,1,6765.163,13.001632909123211,1.0,-15.0,3.0,-0.25
1875,19,111,4.321795,0,53,50,0.567286369,0.432713631,,1,4321.795,13.001632909123211,3.0,-5.0,4.0,0.0
1876,19,30,8.489855,1,126,110,0.5924686859994526,0.4075313140005475,8489.855,-1,,13.001632909123211,1.0,-15.0,3.0,-0.25
1877,19,50,3.292094,1,110,119,0.5585847855469036,0.4414152144530963,3295.094,-1,,13.001632909123211,6.0,10.0,4.0,0.0
1878,19,102,7.505361,1,51,50,0.6144980537953265,0.3855019462046735,7505.361,-1,,13.001632909123211,4.0,0.0,3.0,-0.25
1879,19,4,2.6129290000000003,0,42,50,0.6958594671003923,0.3041405328996077,2612.929,-1,,13.001632909123211,6.0,10.0,2.0,-0.5
1880,19,26,2.004477,0,50,46,0.6292561886079695,0.3707438113920305,2004.477,-1,,13.001632909123211,3.0,-5.0,3.0,-0.25
1881,19,42,3.181828,0,54,50,0.536468306,0.463531694,,1,3181.828,13.001632909123211,3.0,-5.0,4.0,0.0
1882,19,99,1.626926,1,72,80,0.406911936,0.593088064,,1,1626.926,13.001632909123211,6.0,10.0,5.0,0.25
1883,19,26,7.554636,0,50,46,0.326960947,0.673039053,,1,7371.636,13.001632909123211,3.0,-5.0,6.0,0.5
1884,19,61,4.689724,0,50,45,0.623905036,0.376094964,,1,4546.724,13.001632909123211,3.0,-5.0,3.0,-0.25
1885,19,74,2.563033,1,80,96,0.446732146,0.553267854,,1,2563.033,13.001632909123211,7.0,15.0,5.0,0.25
1886,19,21,2.489747000000001,0,110,117,0.725897920604915,0.2741020793950851,2637.7470000000003,-1,,13.001632909123211,5.0,5.0,2.0,-0.5
1887,19,108,3.141223,1,50,43,0.4316840564580614,0.5683159435419386,3141.223,-1,,13.001632909123211,3.0,-5.0,5.0,0.25
1888,19,59,3.363672,0,110,87,0.478014765,0.521985235,,1,3363.672,13.001632909123211,0.0,-20.0,4.0,0.0
1889,19,40,3.124094,1,128,110,0.4025978076917217,0.5974021923082782,2895.094,-1,,13.001632909123211,0.0,-20.0,5.0,0.25
1890,19,30,10.069583,0,126,110,0.527168267,0.472831733,,1,10069.583,13.001632909123211,1.0,-15.0,4.0,0.0
1891,19,96,2.4321170000000003,0,60,50,0.57519771,0.42480229,,1,2432.117,13.001632909123211,2.0,-10.0,4.0,0.0
1892,19,45,6.400453000000001,1,55,50,0.3370142311186246,0.6629857688813754,6400.453,-1,,13.001632909123211,3.0,-5.0,6.0,0.5
1893,19,18,7.365374,0,101,110,0.581840075,0.418159925,,1,7365.374,13.001632909123211,6.0,10.0,3.0,-0.25
1894,19,7,9.017939,1,110,92,0.4685492963145552,0.5314507036854448,9017.939,-1,,13.001632909123211,0.0,-20.0,5.0,0.25
1895,19,14,10.917788,1,110,124,0.439141637,0.560858363,,1,10917.788,13.001632909123211,7.0,15.0,5.0,0.25
1896,19,46,3.182051,1,96,80,0.3772648693398294,0.6227351306601706,3182.051,-1,,13.001632909123211,1.0,-15.0,5.0,0.25
1897,19,65,4.006099,0,94,80,0.541764269,0.458235731,,1,4006.099,13.001632909123211,1.0,-15.0,4.0,0.0
1898,19,44,1.506849,1,105,110,0.38837962,0.61162038,,1,1506.849,13.001632909123211,5.0,5.0,5.0,0.25
1899,20,39,3.045637,0,92,110,0.5836661445235495,0.4163338554764505,3045.637,-1,,8.744047665111786,8.0,20.0,3.0,-0.25
1900,20,115,1.956149,1,70,80,0.469278453,0.530721547,,1,1956.149,8.744047665111786,6.0,10.0,5.0,0.25
1901,20,0,5.262202,1,110,131,0.608349981,0.391650019,,1,5262.202,8.744047665111786,8.0,20.0,3.0,-0.25
1902,20,34,2.556424,0,80,77,0.7840720812762768,0.2159279187237231,2556.424,-1,,8.744047665111786,3.0,-5.0,2.0,-0.5
1903,20,84,3.1364640000000006,0,103,110,0.6367904199407481,0.3632095800592519,3136.4640000000004,-1,,8.744047665111786,5.0,5.0,3.0,-0.25
1904,20,35,4.994751,1,117,110,0.5434975495358745,0.4565024504641255,4994.751,-1,,8.744047665111786,3.0,-5.0,4.0,0.0
1905,20,85,6.205311,0,90,80,0.551844847,0.448155153,,1,6205.311,8.744047665111786,2.0,-10.0,4.0,0.0
1906,20,70,6.221123000000001,0,50,52,0.6171862248103251,0.3828137751896748,6221.1230000000005,-1,,8.744047665111786,4.0,0.0,3.0,-0.25
1907,20,16,2.625949,1,64,80,0.480009992,0.519990008,,1,2625.949,8.744047665111786,7.0,15.0,4.0,0.0
1908,20,18,5.0711450000000005,0,101,110,0.583345983,0.416654017,,1,5071.145,8.744047665111786,6.0,10.0,3.0,-0.25
1909,20,74,1.891139,1,80,96,0.46595815,0.53404185,,1,1891.139,8.744047665111786,7.0,15.0,5.0,0.25
1910,20,93,4.322837000000001,0,50,41,0.514052718,0.485947282,,1,4322.837,8.744047665111786,2.0,-10.0,4.0,0.0
1911,20,5,5.618631,1,108,110,0.5128590711457279,0.487140928854272,5618.630999999999,-1,,8.744047665111786,4.0,0.0,4.0,0.0
1912,20,74,1.957349,0,80,96,0.6177416665650022,0.3822583334349979,1957.349,-1,,8.744047665111786,7.0,15.0,3.0,-0.25
1913,20,80,3.194879000000001,0,50,53,0.7926539586432164,0.2073460413567836,3194.8790000000004,-1,,8.744047665111786,5.0,5.0,1.0,-0.75
1914,20,118,2.008652,1,110,112,0.481820417,0.518179583,,1,2008.652,8.744047665111786,4.0,0.0,4.0,0.0
1915,20,100,3.459488,1,49,50,0.5754096866327709,0.4245903133672291,3459.488,-1,,8.744047665111786,4.0,0.0,4.0,0.0
1916,20,46,6.288181,1,96,80,0.39925756324176,0.60074243675824,6288.181,-1,,8.744047665111786,1.0,-15.0,5.0,0.25
1917,20,9,4.214283,0,110,101,0.536934072,0.463065928,,1,4214.283,8.744047665111786,2.0,-10.0,4.0,0.0
1918,20,19,4.397571,0,56,50,0.5486030004033404,0.4513969995966596,4397.571,-1,,8.744047665111786,3.0,-5.0,4.0,0.0
1919,20,114,1.700826,0,80,67,0.616394816,0.383605184,,1,1700.826,8.744047665111786,1.0,-15.0,3.0,-0.25
1920,20,52,5.423255,0,58,50,0.525676854,0.474323146,,1,5423.255,8.744047665111786,2.0,-10.0,4.0,0.0
1921,20,59,1.889209,0,110,87,0.672338012,0.327661988,,1,1889.209,8.744047665111786,0.0,-20.0,3.0,-0.25
1922,20,78,3.188486,0,45,50,0.6621763160327263,0.3378236839672737,3188.486,-1,,8.744047665111786,5.0,5.0,3.0,-0.25
1923,20,99,3.176483,0,72,80,0.6068651178790373,0.3931348821209627,3176.483,-1,,8.744047665111786,6.0,10.0,3.0,-0.25
1924,20,40,2.259005,1,128,110,0.4571099692585244,0.5428900307414756,2259.005,-1,,8.744047665111786,0.0,-20.0,5.0,0.25
1925,20,99,2.125919,1,72,80,0.453011054,0.546988946,,1,2125.919,8.744047665111786,6.0,10.0,5.0,0.25
1926,20,73,6.055583000000001,1,110,105,0.5484227732046709,0.451577226795329,6055.5830000000005,-1,,8.744047665111786,3.0,-5.0,4.0,0.0
1927,20,25,1.727756,1,50,57,0.523428371,0.476571629,,1,1727.756,8.744047665111786,5.0,5.0,4.0,0.0
1928,20,2,2.814627,1,50,44,0.4703241364722511,0.5296758635277489,2814.627,-1,,8.744047665111786,3.0,-5.0,5.0,0.25
1929,20,47,5.4926580000000005,1,80,75,0.4046704220183346,0.5953295779816654,5492.658,-1,,8.744047665111786,3.0,-5.0,5.0,0.25
1930,20,56,2.611263,1,66,80,0.512914269,0.487085731,,1,2611.263,8.744047665111786,7.0,15.0,4.0,0.0
1931,20,95,4.697693,0,80,85,0.6094671084644645,0.3905328915355354,4697.693,-1,,8.744047665111786,5.0,5.0,3.0,-0.25
1932,20,48,2.564103,1,110,128,0.40893869,0.59106131,,1,2564.103,8.744047665111786,8.0,20.0,5.0,0.25
1933,20,31,2.184235,1,110,133,0.516647675,0.483352325,,1,2184.235,8.744047665111786,8.0,20.0,4.0,0.0
1934,20,61,4.368702,0,50,45,0.592227024,0.407772976,,1,4368.702,8.744047665111786,3.0,-5.0,3.0,-0.25
1935,20,6,2.470485,1,78,80,0.481765188,0.518234812,,1,2470.485,8.744047665111786,4.0,0.0,4.0,0.0
1936,20,52,4.757763,1,58,50,0.4577533989639872,0.5422466010360129,4757.763,-1,,8.744047665111786,2.0,-10.0,5.0,0.25
1937,20,39,3.858118,1,92,110,0.736175626,0.263824374,,1,3858.118,8.744047665111786,8.0,20.0,2.0,-0.5
1938,20,100,2.29695,0,49,50,0.550465487,0.449534513,,1,2296.95,8.744047665111786,4.0,0.0,4.0,0.0
1939,20,31,2.378002,0,110,133,0.6412922245764422,0.3587077754235577,2378.002,-1,,8.744047665111786,8.0,20.0,3.0,-0.25
1940,20,41,2.346591,1,50,58,0.532254051,0.467745949,,1,2346.591,8.744047665111786,6.0,10.0,4.0,0.0
1941,20,97,2.448685,1,41,50,0.481049527,0.518950473,,1,2448.685,8.744047665111786,6.0,10.0,4.0,0.0
1942,20,68,3.515558,0,50,54,0.559211298296002,0.4407887017039979,3515.558,-1,,8.744047665111786,5.0,5.0,4.0,0.0
1943,20,1,3.953324,1,47,50,0.457057448,0.542942552,,1,3953.324,8.744047665111786,5.0,5.0,5.0,0.25
1944,20,97,3.213238,0,41,50,0.6736855354121118,0.3263144645878881,3213.238,-1,,8.744047665111786,6.0,10.0,3.0,-0.25
1945,20,75,3.0336,0,80,86,0.5644425434844597,0.4355574565155403,3033.6,-1,,8.744047665111786,5.0,5.0,4.0,0.0
1946,20,36,5.806831999999999,1,80,64,0.5274374304644441,0.4725625695355558,5806.831999999999,-1,,8.744047665111786,1.0,-15.0,4.0,0.0
1947,20,108,2.0720210000000003,1,50,43,0.495150485,0.504849515,,1,2072.021,8.744047665111786,3.0,-5.0,4.0,0.0
1948,20,20,3.064178,0,50,42,0.550991217,0.449008783,,1,3064.178,8.744047665111786,2.0,-10.0,4.0,0.0
1949,20,112,1.657823,0,122,110,0.618857118,0.381142882,,1,1657.823,8.744047665111786,2.0,-10.0,3.0,-0.25
1950,20,45,1.853876,0,55,50,0.6693048517526843,0.3306951482473157,1853.876,-1,,8.744047665111786,3.0,-5.0,3.0,-0.25
1951,20,2,4.835736,1,50,44,0.475098068,0.524901932,,1,4835.736,8.744047665111786,3.0,-5.0,5.0,0.25
1952,20,96,3.487366,0,60,50,0.552482462,0.447517538,,1,3490.366,8.744047665111786,2.0,-10.0,4.0,0.0
1953,20,8,6.084625,1,50,48,0.5210617057959601,0.4789382942040399,6084.625,-1,,8.744047665111786,4.0,0.0,4.0,0.0
1954,20,28,4.986175,0,133,110,0.5110357961669824,0.4889642038330176,4986.175,-1,,8.744047665111786,0.0,-20.0,4.0,0.0
1955,20,110,2.067636,1,50,60,0.424747779,0.575252221,,1,2067.636,8.744047665111786,6.0,10.0,5.0,0.25
1956,20,116,2.339862,1,110,122,0.485169123,0.514830877,,1,2339.862,8.744047665111786,6.0,10.0,4.0,0.0
1957,20,111,6.413825,0,53,50,0.5621980805517879,0.4378019194482121,6413.825,-1,,8.744047665111786,3.0,-5.0,4.0,0.0
1958,20,33,8.537773000000001,1,48,50,0.4852576383023578,0.5147423616976422,8537.773000000001,-1,,8.744047665111786,4.0,0.0,4.0,0.0
1959,20,94,3.453615,1,96,110,0.511164222,0.488835778,,1,3453.615,8.744047665111786,7.0,15.0,4.0,0.0
1960,20,92,3.435493,1,82,80,0.465275563,0.534724437,,1,3435.493,8.744047665111786,4.0,0.0,5.0,0.25
1961,20,17,2.390111,0,83,80,0.6930480563398052,0.3069519436601948,2390.111,-1,,8.744047665111786,3.0,-5.0,2.0,-0.5
1962,20,47,5.100177,0,80,75,0.474438674,0.525561326,,1,5100.177,8.744047665111786,3.0,-5.0,5.0,0.25
1963,20,92,4.317218,0,82,80,0.5448390972241456,0.4551609027758544,4317.218,-1,,8.744047665111786,4.0,0.0,4.0,0.0
1964,20,26,7.173995,0,50,46,0.634852132,0.365147868,,1,7173.995,8.744047665111786,3.0,-5.0,3.0,-0.25
1965,20,23,2.5949180000000003,0,80,91,0.6697442792885011,0.3302557207114989,2594.918,-1,,8.744047665111786,6.0,10.0,3.0,-0.25
1966,20,58,6.087993,0,94,110,0.557582527642915,0.4424174723570849,6087.993,-1,,8.744047665111786,7.0,15.0,4.0,0.0
1967,20,101,2.485027,0,43,50,0.6705767350928641,0.3294232649071358,2859.027,-1,,8.744047665111786,5.0,5.0,3.0,-0.25
1968,20,57,2.174234,1,50,59,0.421746373,0.578253627,,1,2174.234,8.744047665111786,6.0,10.0,5.0,0.25
1969,20,87,2.320345,1,93,80,0.5487660942952166,0.4512339057047834,2320.345,-1,,8.744047665111786,1.0,-15.0,4.0,0.0
1970,20,58,2.799173,1,94,110,0.447939074,0.552060926,,1,2799.173,8.744047665111786,7.0,15.0,5.0,0.25
1971,20,28,2.929147,0,133,110,0.720101938,0.279898062,,1,2929.147,8.744047665111786,0.0,-20.0,2.0,-0.5
1972,20,48,5.079273,0,110,128,0.6753134478005282,0.3246865521994718,5079.273,-1,,8.744047665111786,8.0,20.0,3.0,-0.25
1973,20,41,2.87609,0,50,58,0.5847062808775719,0.415293719122428,2876.09,-1,,8.744047665111786,6.0,10.0,3.0,-0.25
1974,20,3,4.328684,1,57,50,0.515806159,0.484193841,,1,4328.684,8.744047665111786,3.0,-5.0,4.0,0.0
1975,20,24,1.357483,1,44,50,0.47473237,0.52526763,,1,1357.483,8.744047665111786,5.0,5.0,5.0,0.25
1976,20,101,3.825649,0,43,50,0.576332773,0.423667227,,1,3825.649,8.744047665111786,5.0,5.0,4.0,0.0
1977,20,64,4.3502,1,110,98,0.4459341299912562,0.5540658700087437,4350.2,-1,,8.744047665111786,2.0,-10.0,5.0,0.25
1978,20,25,1.951661,0,50,57,0.6863040708484597,0.3136959291515402,1951.661,-1,,8.744047665111786,5.0,5.0,2.0,-0.5
1979,20,60,2.365461,1,75,80,0.512877349,0.487122651,,1,2365.461,8.744047665111786,5.0,5.0,4.0,0.0
1980,20,89,3.743,1,88,80,0.5186651583710408,0.4813348416289593,3743.0,-1,,8.744047665111786,2.0,-10.0,4.0,0.0
1981,20,19,1.460254,1,56,50,0.505978493,0.494021507,,1,1460.254,8.744047665111786,3.0,-5.0,4.0,0.0
1982,20,108,2.468565,1,50,43,0.4780646219934217,0.5219353780065783,2468.565,-1,,8.744047665111786,3.0,-5.0,4.0,0.0
1983,20,81,4.79518,0,50,40,0.523246634,0.476753366,,1,4795.18,8.744047665111786,2.0,-10.0,4.0,0.0
1984,20,37,2.2949650000000004,1,80,78,0.443719044,0.556280956,,1,2294.965,8.744047665111786,4.0,0.0,5.0,0.25
1985,20,29,4.287637,1,131,110,0.5258666558083561,0.4741333441916438,4287.637,-1,,8.744047665111786,0.0,-20.0,4.0,0.0
1986,20,66,4.5715200000000005,1,110,94,0.51139179,0.48860821,,1,4571.52,8.744047665111786,1.0,-15.0,4.0,0.0
