,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1745,18,97,2.14,0,0.65,0.8,0.594444444,0.405555556,1,6.003448852263062,5.0,0.0,3.0,-0.25
1746,18,67,2.506,1,0.35,0.2,0.40617901,0.59382099,1,6.003448852263062,5.0,0.0,5.0,0.25
1747,18,1,4.812,1,0.65,0.35,0.354547671,0.645452329,1,6.003448852263062,4.0,-1.0,5.0,0.25
1748,18,97,2.122,0,0.5,1.1,0.0,1.0,-1,6.003448852263062,6.0,1.0,8.0,1.0
1749,18,74,2.793,0,0.95,0.8,0.757264957,0.242735043,1,6.003448852263062,5.0,0.0,2.0,-0.5
1750,18,36,1.93,1,0.5,1.1,0.370984456,0.629015544,1,6.003448852263062,6.0,1.0,5.0,0.25
1751,18,108,5.365,1,0.95,0.0,0.128994083,0.871005917,1,6.003448852263062,3.0,-2.0,7.0,0.75
1752,18,21,3.702,1,0.65,0.8,0.225917791,0.774082209,-1,6.003448852263062,5.0,0.0,6.0,0.5
1753,18,112,1.97,0,1.25,0.35,0.656455142,0.343544858,-1,6.003448852263062,3.0,-2.0,3.0,-0.25
1754,18,45,2.321,0,0.8,0.2,0.668246445,0.331753555,1,6.003448852263062,4.0,-1.0,2.0,-0.5
1755,18,2,5.754,0,0.95,0.8,0.232012513,0.767987487,1,6.003448852263062,5.0,0.0,6.0,0.5
1756,18,96,1.803,1,0.8,0.95,0.364392679,0.635607321,1,6.003448852263062,5.0,0.0,5.0,0.25
1757,18,8,4.342,0,0.8,0.35,0.514279134,0.485720866,-1,6.003448852263062,4.0,-1.0,4.0,0.0
1758,18,28,1.239,0,1.4,0.5,0.515738499,0.484261501,1,6.003448852263062,3.0,-2.0,4.0,0.0
1759,18,110,2.918,1,0.5,0.35,0.241527074,0.758472926,1,6.003448852263062,5.0,0.0,6.0,0.5
1760,18,116,2.151,1,0.5,0.35,0.633658763,0.366341237,1,6.003448852263062,5.0,0.0,3.0,-0.25
1761,18,111,4.101,0,0.65,0.95,0.442345277,0.557654723,-1,6.003448852263062,6.0,1.0,5.0,0.25
1762,18,33,1.488,0,0.35,0.35,0.502016129,0.497983871,1,6.003448852263062,5.0,0.0,4.0,0.0
1763,18,94,1.515,0,0.5,1.1,0.435643564,0.564356436,1,6.003448852263062,6.0,1.0,5.0,0.25
1764,18,92,3.677,1,0.0,0.5,0.670038679,0.329961321,1,6.003448852263062,6.0,1.0,2.0,-0.5
1765,18,17,1.41,0,0.35,1.1,0.588652482,0.411347518,1,6.003448852263062,6.0,1.0,3.0,-0.25
1766,18,48,2.346,1,0.95,0.5,0.489343564,0.510656436,-1,6.003448852263062,4.0,-1.0,4.0,0.0
1767,18,92,3.619,0,0.35,0.2,0.607626416,0.392373584,-1,6.003448852263062,5.0,0.0,3.0,-0.25
1768,18,27,2.002,0,0.5,0.2,0.595904096,0.404095904,-1,6.003448852263062,4.0,-1.0,3.0,-0.25
1769,18,23,2.236,0,0.35,0.2,0.647584973,0.352415027,1,6.003448852263062,5.0,0.0,3.0,-0.25
1770,18,57,2.085,0,0.65,0.2,0.620143885,0.379856115,1,6.003448852263062,4.0,-1.0,3.0,-0.25
1771,18,101,2.43,0,0.8,0.8,0.418106996,0.581893004,-1,6.003448852263062,5.0,0.0,5.0,0.25
1772,18,57,2.021,0,0.8,0.65,0.513112321,0.486887679,-1,6.003448852263062,5.0,0.0,4.0,0.0
1773,18,87,3.255,0,0.65,0.35,0.620041754,0.379958246,-1,6.003448852263062,4.0,-1.0,3.0,-0.25
1774,18,58,1.658,1,0.8,0.8,0.632542373,0.367457627,-1,6.003448852263062,5.0,0.0,3.0,-0.25
1775,18,29,2.051,0,0.5,0.35,0.557119653,0.442880347,-1,6.003448852263062,5.0,0.0,3.0,-0.25
1776,18,48,1.869,1,0.5,1.4,0.376672017,0.623327983,1,6.003448852263062,7.0,2.0,5.0,0.25
1777,18,41,2.441,1,0.8,0.8,0.412935323,0.587064677,1,6.003448852263062,5.0,0.0,5.0,0.25
1778,18,3,2.44,0,0.65,0.5,0.604914005,0.395085995,1,6.003448852263062,5.0,0.0,3.0,-0.25
1779,18,25,1.736,1,0.35,1.25,0.31797235,0.68202765,-1,6.003448852263062,7.0,2.0,6.0,0.5
1780,18,101,1.721,0,0.35,1.25,0.410090556,0.589909444,1,6.003448852263062,7.0,2.0,5.0,0.25
1781,18,63,2.275,0,0.5,0.0,0.424502955,0.575497045,1,6.003448852263062,4.0,-1.0,5.0,0.25
1782,18,25,2.46,1,0.5,0.5,0.48699187,0.51300813,1,6.003448852263062,5.0,0.0,4.0,0.0
1783,18,60,5.232,1,0.65,0.05,0.800458716,0.199541284,-1,6.003448852263062,4.0,-1.0,1.0,-0.75
1784,18,89,2.179,0,1.1,0.35,0.617133792,0.382866208,-1,6.003448852263062,4.0,-1.0,3.0,-0.25
1785,18,20,3.419,0,0.5,0.35,0.457443697,0.542556303,-1,6.003448852263062,5.0,0.0,4.0,0.0
1786,18,108,1.442,0,0.5,0.95,0.0,1.0,-1,6.003448852263062,6.0,1.0,8.0,1.0
1787,18,81,2.163,0,1.1,0.65,0.59708193,0.40291807,1,6.003448852263062,4.0,-1.0,3.0,-0.25
1788,18,38,1.775,0,0.5,0.95,0.563380282,0.436619718,-1,6.003448852263062,6.0,1.0,3.0,-0.25
1789,18,29,2.887,1,0.5,0.2,0.458607551,0.541392449,1,6.003448852263062,4.0,-1.0,4.0,0.0
1790,18,66,1.653,0,0.65,0.35,0.439143731,0.560856269,-1,6.003448852263062,4.0,-1.0,5.0,0.25
1791,18,43,2.916,1,0.65,0.65,0.609053498,0.390946502,-1,6.003448852263062,5.0,0.0,3.0,-0.25
1792,18,18,2.834,0,0.65,0.65,0.304163726,0.695836274,-1,6.003448852263062,5.0,0.0,6.0,0.5
1793,18,6,3.179,0,0.0,0.5,0.622208242,0.377791758,-1,6.003448852263062,6.0,1.0,3.0,-0.25
1794,18,14,1.878,1,0.95,0.5,0.435569755,0.564430245,-1,6.003448852263062,4.0,-1.0,5.0,0.25
1795,18,44,2.11,1,0.65,0.35,0.400228702,0.599771298,-1,6.003448852263062,4.0,-1.0,5.0,0.25
1796,18,64,2.302,1,0.65,0.35,0.470894874,0.529105126,-1,6.003448852263062,4.0,-1.0,4.0,0.0
1797,18,42,3.181,0,0.35,0.35,0.676406136,0.323593864,1,6.003448852263062,5.0,0.0,2.0,-0.5
1798,19,40,2.148,1,1.55,0.95,0.38353309,0.61646691,1,4.6149506761780446,4.0,-1.0,5.0,0.25
1799,19,115,3.284,0,2.0,0.95,0.876065773,0.123934227,1,4.6149506761780446,3.0,-2.0,1.0,-0.75
1800,19,1,3.263,1,1.55,1.4,0.517599732,0.482400268,-1,4.6149506761780446,5.0,0.0,4.0,0.0
1801,19,35,1.415,0,1.55,1.4,0.663265306,0.336734694,1,4.6149506761780446,5.0,0.0,3.0,-0.25
1802,19,84,3.423,1,2.0,0.95,0.25533158,0.74466842,1,4.6149506761780446,3.0,-2.0,6.0,0.5
1803,19,36,2.36,0,1.1,0.65,0.803278689,0.196721311,1,4.6149506761780446,4.0,-1.0,1.0,-0.75
1804,19,86,2.743,0,1.4,0.95,0.5112,0.4888,-1,4.6149506761780446,4.0,-1.0,4.0,0.0
1805,19,70,1.558,1,0.95,1.1,0.329910141,0.670089859,1,4.6149506761780446,5.0,0.0,6.0,0.5
1806,19,18,2.664,0,1.55,0.95,0.606490872,0.393509128,-1,4.6149506761780446,4.0,-1.0,3.0,-0.25
1807,19,20,2.625,0,1.85,0.95,0.824434389,0.175565611,-1,4.6149506761780446,3.0,-2.0,1.0,-0.75
1808,19,75,2.152,1,2.0,0.95,0.613038906,0.386961094,-1,4.6149506761780446,3.0,-2.0,3.0,-0.25
1809,19,94,1.618,1,0.95,1.55,0.389369592,0.610630408,-1,4.6149506761780446,6.0,1.0,5.0,0.25
1810,19,6,2.275,1,1.55,0.95,0.478241758,0.521758242,-1,4.6149506761780446,4.0,-1.0,4.0,0.0
1811,19,74,1.67,1,0.8,1.1,0.473053892,0.526946108,1,4.6149506761780446,6.0,1.0,4.0,0.0
1812,19,80,1.738,1,0.5,0.95,0.114285714,0.885714286,1,4.6149506761780446,6.0,1.0,7.0,0.75
1813,19,118,1.663,1,1.1,0.95,0.460613349,0.539386651,1,4.6149506761780446,5.0,0.0,4.0,0.0
1814,19,100,1.768,1,0.95,1.4,0.499681326,0.500318674,1,4.6149506761780446,6.0,1.0,4.0,0.0
1815,19,47,1.498,1,0.95,1.1,0.372496662,0.627503338,1,4.6149506761780446,5.0,0.0,5.0,0.25
1816,19,10,1.403,0,2.15,0.8,0.717196414,0.282803586,1,4.6149506761780446,3.0,-2.0,2.0,-0.5
1817,19,20,2.306,0,0.95,0.95,0.772333044,0.227666956,1,4.6149506761780446,5.0,0.0,2.0,-0.5
1818,19,114,1.573,0,0.95,1.85,0.748242812,0.251757188,1,4.6149506761780446,7.0,2.0,2.0,-0.5
1819,19,53,2.397,0,2.0,0.95,0.65764112,0.34235888,1,4.6149506761780446,3.0,-2.0,3.0,-0.25
1820,19,60,2.622,1,0.95,1.1,0.337078652,0.662921348,-1,4.6149506761780446,5.0,0.0,5.0,0.25
1821,19,78,1.617,1,0.95,1.4,0.393320965,0.606679035,1,4.6149506761780446,6.0,1.0,5.0,0.25
1822,19,99,1.766,1,0.65,2.0,0.380078637,0.619921363,1,4.6149506761780446,7.0,2.0,5.0,0.25
1823,19,41,1.307,1,1.1,1.1,0.362662586,0.637337414,1,4.6149506761780446,5.0,0.0,5.0,0.25
1824,19,100,2.754,0,1.4,1.55,0.541978715,0.458021285,-1,4.6149506761780446,5.0,0.0,4.0,0.0
1825,19,73,1.1,0,1.4,1.4,0.603636364,0.396363636,1,4.6149506761780446,5.0,0.0,3.0,-0.25
1826,19,27,1.997,0,1.55,2.0,0.667000501,0.332999499,-1,4.6149506761780446,6.0,1.0,2.0,-0.5
1827,19,2,1.884,0,1.1,0.95,0.704883227,0.295116773,1,4.6149506761780446,5.0,0.0,2.0,-0.5
1828,19,48,2.214,0,0.95,0.95,0.573507275,0.426492725,1,4.6149506761780446,5.0,0.0,3.0,-0.25
1829,19,57,1.418,0,0.95,0.95,0.676304654,0.323695346,-1,4.6149506761780446,5.0,0.0,2.0,-0.5
1830,19,95,1.723,0,2.0,1.55,0.79280325,0.20719675,1,4.6149506761780446,4.0,-1.0,1.0,-0.75
1831,19,50,2.279,1,1.1,1.1,0.409001957,0.590998043,-1,4.6149506761780446,5.0,0.0,5.0,0.25
1832,19,33,2.289,1,0.95,1.1,0.402304369,0.597695631,-1,4.6149506761780446,5.0,0.0,5.0,0.25
1833,19,62,1.544,1,0.95,0.65,0.375647668,0.624352332,-1,4.6149506761780446,4.0,-1.0,5.0,0.25
1834,19,7,1.569,1,0.95,0.95,0.392606756,0.607393244,1,4.6149506761780446,5.0,0.0,5.0,0.25
1835,19,53,2.326,1,0.95,0.5,0.485230024,0.514769976,-1,4.6149506761780446,4.0,-1.0,4.0,0.0
1836,19,41,1.851,1,0.95,0.95,0.383386581,0.616613419,-1,4.6149506761780446,5.0,0.0,5.0,0.25
1837,19,101,1.343,0,0.95,2.0,0.693224125,0.306775875,-1,4.6149506761780446,7.0,2.0,2.0,-0.5
1838,19,32,1.364,0,1.55,1.1,0.574123989,0.425876011,1,4.6149506761780446,4.0,-1.0,3.0,-0.25
1839,19,43,2.644,0,0.95,1.55,0.600983359,0.399016641,-1,4.6149506761780446,6.0,1.0,3.0,-0.25
1840,19,98,1.137,0,0.95,1.55,0.665787159,0.334212841,-1,4.6149506761780446,6.0,1.0,3.0,-0.25
1841,19,68,1.462,1,1.55,1.4,0.409028728,0.590971272,1,4.6149506761780446,5.0,0.0,5.0,0.25
1842,19,2,4.199,0,0.65,0.95,0.615384615,0.384615385,-1,4.6149506761780446,6.0,1.0,3.0,-0.25
1843,19,97,1.563,1,0.95,0.95,0.412028151,0.587971849,1,4.6149506761780446,5.0,0.0,5.0,0.25
1844,19,75,2.746,0,1.55,0.95,0.684268026,0.315731974,1,4.6149506761780446,4.0,-1.0,2.0,-0.5
1845,19,37,1.688,0,0.95,0.95,0.618206522,0.381793478,1,4.6149506761780446,5.0,0.0,3.0,-0.25
1846,19,109,1.156,0,0.95,1.55,0.646193772,0.353806228,-1,4.6149506761780446,6.0,1.0,3.0,-0.25
1847,19,22,3.931,1,0.95,0.95,0.233484163,0.766515837,-1,4.6149506761780446,5.0,0.0,6.0,0.5
1848,19,112,1.292,1,1.4,1.4,0.326625387,0.673374613,1,4.6149506761780446,5.0,0.0,6.0,0.5
1849,19,46,2.243,0,1.4,1.1,0.547035221,0.452964779,1,4.6149506761780446,4.0,-1.0,4.0,0.0
1850,19,3,2.489,0,0.95,0.95,0.565704438,0.434295562,1,4.6149506761780446,5.0,0.0,3.0,-0.25
1851,19,97,1.44,1,0.65,0.8,0.322222222,0.677777778,-1,4.6149506761780446,5.0,0.0,6.0,0.5
1852,19,9,3.234,1,1.4,0.95,0.363636364,0.636363636,-1,4.6149506761780446,4.0,-1.0,5.0,0.25
1853,19,29,2.013,1,1.1,1.1,0.48716486,0.51283514,1,4.6149506761780446,5.0,0.0,4.0,0.0
1854,19,111,1.337,1,0.95,0.95,0.396409873,0.603590127,-1,4.6149506761780446,5.0,0.0,5.0,0.25
1855,19,116,0.823,1,0.8,2.15,0.0,1.0,1,4.6149506761780446,7.0,2.0,8.0,1.0
1856,19,111,1.48,1,0.95,0.95,0.413513514,0.586486486,1,4.6149506761780446,5.0,0.0,5.0,0.25
1857,19,34,1.608,1,0.95,2.0,0.308457711,0.691542289,1,4.6149506761780446,7.0,2.0,6.0,0.5
1858,19,95,1.412,1,1.55,0.95,0.373937677,0.626062323,-1,4.6149506761780446,4.0,-1.0,5.0,0.25
1859,19,93,1.46,0,0.65,1.1,0.634246575,0.365753425,-1,4.6149506761780446,6.0,1.0,3.0,-0.25
1860,19,18,1.23,0,2.0,1.55,0.558536585,0.441463415,1,4.6149506761780446,4.0,-1.0,3.0,-0.25
1861,19,49,2.245,0,1.1,1.55,0.676383105,0.323616895,-1,4.6149506761780446,6.0,1.0,2.0,-0.5
1862,19,92,1.444,1,1.4,1.55,0.415800416,0.584199584,1,4.6149506761780446,5.0,0.0,5.0,0.25
1863,19,28,2.035,1,2.15,1.55,0.41965602,0.58034398,-1,4.6149506761780446,4.0,-1.0,5.0,0.25
1864,19,24,1.773,1,1.55,0.95,0.455483871,0.544516129,1,4.6149506761780446,4.0,-1.0,4.0,0.0
1865,19,58,1.772,1,0.95,0.95,0.319413093,0.680586907,1,4.6149506761780446,5.0,0.0,6.0,0.5
1866,19,101,1.306,1,1.1,1.1,0.316998469,0.683001531,1,4.6149506761780446,5.0,0.0,6.0,0.5
1867,19,58,2.354,1,1.55,0.95,0.785883468,0.214116532,-1,4.6149506761780446,4.0,-1.0,1.0,-0.75
1868,19,87,2.034,1,0.95,2.0,0.417353103,0.582646897,1,4.6149506761780446,7.0,2.0,5.0,0.25
1869,19,59,1.585,0,1.4,0.95,0.779697624,0.220302376,-1,4.6149506761780446,4.0,-1.0,1.0,-0.75
1870,19,30,3.089,0,0.95,2.0,0.570411136,0.429588864,-1,4.6149506761780446,7.0,2.0,3.0,-0.25
1871,19,49,1.724,1,1.1,1.55,0.440433213,0.559566787,1,4.6149506761780446,6.0,1.0,5.0,0.25
1872,19,42,1.535,0,2.0,0.95,0.700977199,0.299022801,1,4.6149506761780446,3.0,-2.0,2.0,-0.5
1873,19,4,1.757,0,2.15,1.55,0.65805169,0.34194831,1,4.6149506761780446,4.0,-1.0,3.0,-0.25
1874,19,26,3.213,1,1.1,0.65,0.456529037,0.543470963,-1,4.6149506761780446,4.0,-1.0,4.0,0.0
1875,19,102,1.237,0,2.0,0.95,0.627324171,0.372675829,-1,4.6149506761780446,3.0,-2.0,3.0,-0.25
1876,19,64,1.352,0,0.95,1.4,0.712278107,0.287721893,1,4.6149506761780446,6.0,1.0,2.0,-0.5
1877,19,26,1.422,1,2.0,0.95,0.448663854,0.551336146,1,4.6149506761780446,3.0,-2.0,4.0,0.0
1878,19,61,1.517,1,1.4,1.4,0.408041698,0.591958302,-1,4.6149506761780446,5.0,0.0,5.0,0.25
1879,19,89,1.214,1,0.95,1.55,0.678294574,0.321705426,1,4.6149506761780446,6.0,1.0,2.0,-0.5
1880,19,21,4.005,1,1.55,1.1,0.365043695,0.634956305,-1,4.6149506761780446,4.0,-1.0,5.0,0.25
1881,19,108,1.473,1,0.95,1.55,0.469789545,0.530210455,1,4.6149506761780446,6.0,1.0,4.0,0.0
1882,19,82,2.04,0,1.55,2.15,0.61320132,0.38679868,-1,4.6149506761780446,6.0,1.0,3.0,-0.25
1883,19,39,1.688,1,2.0,0.65,0.46563981,0.53436019,-1,4.6149506761780446,3.0,-2.0,4.0,0.0
1884,19,30,1.426,0,0.95,0.95,0.698765432,0.301234568,1,4.6149506761780446,5.0,0.0,2.0,-0.5
1885,19,67,1.976,1,1.55,0.95,0.467269824,0.532730176,-1,4.6149506761780446,4.0,-1.0,4.0,0.0
1886,19,44,1.816,1,1.85,1.25,0.49270073,0.50729927,-1,4.6149506761780446,4.0,-1.0,4.0,0.0
1887,19,19,2.7,1,2.15,0.8,0.595340811,0.404659189,-1,4.6149506761780446,3.0,-2.0,3.0,-0.25
1888,19,7,3.333,0,0.95,0.95,0.641934515,0.358065485,-1,4.6149506761780446,5.0,0.0,3.0,-0.25
1889,19,14,1.8,0,0.95,1.1,0.603063178,0.396936822,1,4.6149506761780446,5.0,0.0,3.0,-0.25
1890,19,45,1.833,0,0.5,1.55,0.706433479,0.293566521,-1,4.6149506761780446,7.0,2.0,2.0,-0.5
1891,19,65,1.572,1,1.4,1.1,0.438931298,0.561068702,-1,4.6149506761780446,4.0,-1.0,5.0,0.25
1892,19,43,2.116,1,0.95,0.95,0.429111531,0.570888469,1,4.6149506761780446,5.0,0.0,5.0,0.25
1893,20,112,2.423,1,0.65,1.25,0.524049473,0.475950527,1,9.257049591069569,6.0,1.0,4.0,0.0
1894,20,18,7.442,1,1.1,0.95,0.524650898,0.475349102,1,9.257049591069569,5.0,0.0,4.0,0.0
1895,20,109,1.928,0,0.35,1.4,0.64797136,0.35202864,-1,9.257049591069569,7.0,2.0,3.0,-0.25
1896,20,10,4.005,1,0.65,0.45,0.352315061,0.647684939,-1,9.257049591069569,5.0,0.0,5.0,0.25
1897,20,36,2.687,0,0.8,0.0,0.528455285,0.471544715,1,9.257049591069569,4.0,-1.0,4.0,0.0
1898,20,63,4.185,0,1.1,1.4,0.565830346,0.434169654,-1,9.257049591069569,6.0,1.0,3.0,-0.25
1899,20,114,1.676,1,1.25,1.1,0.473747017,0.526252983,1,9.257049591069569,5.0,0.0,4.0,0.0
1900,20,0,2.166,0,1.1,0.45,0.677744209,0.322255791,1,9.257049591069569,4.0,-1.0,2.0,-0.5
1901,20,35,3.812,0,1.1,0.8,0.495505618,0.504494382,1,9.257049591069569,4.0,-1.0,4.0,0.0
1902,20,44,3.439,1,1.1,0.5,0.528125911,0.471874089,1,9.257049591069569,4.0,-1.0,4.0,0.0
1903,20,104,4.255,0,0.3,0.95,0.554641598,0.445358402,-1,9.257049591069569,6.0,1.0,4.0,0.0
1904,20,5,6.349,1,1.4,1.1,0.359240069,0.640759931,-1,9.257049591069569,4.0,-1.0,5.0,0.25
1905,20,49,2.774,1,1.1,0.5,0.440031153,0.559968847,-1,9.257049591069569,4.0,-1.0,5.0,0.25
1906,20,115,4.381,0,0.8,0.8,0.476824458,0.523175542,1,9.257049591069569,5.0,0.0,4.0,0.0
1907,20,89,2.722,1,0.8,0.35,0.2996316,0.7003684,1,9.257049591069569,4.0,-1.0,6.0,0.5
1908,20,113,4.437,0,1.4,1.1,0.470362858,0.529637142,-1,9.257049591069569,4.0,-1.0,4.0,0.0
1909,20,51,4.301,1,0.8,1.1,0.532670807,0.467329193,1,9.257049591069569,6.0,1.0,4.0,0.0
1910,20,112,1.185,1,1.55,0.0,0.369620253,0.630379747,-1,9.257049591069569,2.0,-3.0,5.0,0.25
1911,20,20,5.971,1,1.25,0.65,0.337599447,0.662400553,1,9.257049591069569,4.0,-1.0,5.0,0.25
1912,20,33,3.351,1,0.35,0.65,0.549222798,0.450777202,1,9.257049591069569,6.0,1.0,4.0,0.0
1913,20,61,3.882,1,1.4,0.35,0.363214838,0.636785162,-1,9.257049591069569,3.0,-2.0,5.0,0.25
1914,20,86,2.047,1,1.1,0.95,0.493813273,0.506186727,1,9.257049591069569,5.0,0.0,4.0,0.0
1915,20,94,2.195,1,0.65,0.8,0.381776765,0.618223235,-1,9.257049591069569,5.0,0.0,5.0,0.25
1916,20,107,1.385,1,0.0,0.95,0.431768953,0.568231047,1,9.257049591069569,7.0,2.0,5.0,0.25
1917,20,100,1.605,0,0.8,0.35,0.573831776,0.426168224,1,9.257049591069569,4.0,-1.0,3.0,-0.25
1918,20,100,2.494,1,0.95,0.0,0.546267322,0.453732678,-1,9.257049591069569,3.0,-2.0,4.0,0.0
1919,20,74,1.889,0,0.8,0.5,0.56921167,0.43078833,1,9.257049591069569,4.0,-1.0,3.0,-0.25
1920,20,80,2.077,0,1.4,0.35,0.624753127,0.375246873,1,9.257049591069569,3.0,-2.0,3.0,-0.25
1921,20,2,2.849,1,1.1,0.35,0.348856901,0.651143099,-1,9.257049591069569,4.0,-1.0,5.0,0.25
1922,20,44,3.139,1,0.3,0.95,0.275292498,0.724707502,-1,9.257049591069569,6.0,1.0,6.0,0.5
1923,20,37,2.814,1,0.8,1.4,0.432997676,0.567002324,1,9.257049591069569,6.0,1.0,5.0,0.25
1924,20,51,7.93,1,0.95,0.35,0.543072133,0.456927867,-1,9.257049591069569,4.0,-1.0,4.0,0.0
1925,20,70,1.879,1,0.0,1.55,0.33422033,0.66577967,1,9.257049591069569,8.0,3.0,5.0,0.25
1926,20,97,1.741,0,0.35,0.8,0.713524317,0.286475683,-1,9.257049591069569,6.0,1.0,2.0,-0.5
1927,20,21,5.2,0,0.5,1.1,0.498396408,0.501603592,-1,9.257049591069569,6.0,1.0,4.0,0.0
1928,20,6,1.95,1,0.35,1.1,0.401896858,0.598103142,1,9.257049591069569,6.0,1.0,5.0,0.25
1929,20,97,2.207,1,0.8,1.1,0.493533368,0.506466632,1,9.257049591069569,6.0,1.0,4.0,0.0
1930,20,42,4.246,1,0.65,0.65,0.438152012,0.561847988,-1,9.257049591069569,5.0,0.0,5.0,0.25
1931,20,34,8.579,1,0.95,1.1,0.500543807,0.499456193,-1,9.257049591069569,5.0,0.0,4.0,0.0
1932,20,101,1.638,0,0.5,0.35,0.62967581,0.37032419,1,9.257049591069569,5.0,0.0,3.0,-0.25
1933,20,102,3.137,0,0.5,0.8,0.527488856,0.472511144,-1,9.257049591069569,6.0,1.0,4.0,0.0
1934,20,98,1.558,1,1.1,0.0,0.425595238,0.574404762,-1,9.257049591069569,3.0,-2.0,5.0,0.25
1935,20,82,2.81,1,1.1,1.4,0.489130435,0.510869565,1,9.257049591069569,6.0,1.0,4.0,0.0
1936,20,1,4.39,1,0.8,0.8,0.432365962,0.567634038,1,9.257049591069569,5.0,0.0,5.0,0.25
1937,20,69,2.869,0,1.25,0.95,0.505054026,0.494945974,-1,9.257049591069569,4.0,-1.0,4.0,0.0
1938,20,60,2.335,0,0.5,0.5,0.582260372,0.417739628,-1,9.257049591069569,5.0,0.0,3.0,-0.25
1939,20,27,4.481,1,0.3,0.95,0.448979592,0.551020408,1,9.257049591069569,6.0,1.0,4.0,0.0
1940,20,22,2.156,0,0.95,0.65,0.648719289,0.351280711,1,9.257049591069569,4.0,-1.0,3.0,-0.25
1941,20,30,5.678,1,1.4,1.1,0.410864575,0.589135425,-1,9.257049591069569,4.0,-1.0,5.0,0.25
1942,20,96,2.358,1,0.8,0.95,0.410091251,0.589908749,1,9.257049591069569,5.0,0.0,5.0,0.25
1943,20,2,2.062,1,0.8,0.8,0.37746806,0.62253194,1,9.257049591069569,5.0,0.0,5.0,0.25
1944,20,75,3.898,0,0.35,0.8,0.701641868,0.298358132,1,9.257049591069569,6.0,1.0,2.0,-0.5
1945,20,8,4.513,1,0.5,0.65,0.454782815,0.545217185,1,9.257049591069569,5.0,0.0,4.0,0.0
1946,20,116,1.873,0,1.1,0.95,0.602776295,0.397223705,-1,9.257049591069569,5.0,0.0,3.0,-0.25
1947,20,110,3.759,0,0.95,1.1,0.535202086,0.464797914,-1,9.257049591069569,5.0,0.0,4.0,0.0
1948,20,92,1.898,0,0.5,0.3,0.741896759,0.258103241,-1,9.257049591069569,5.0,0.0,2.0,-0.5
1949,20,55,5.704,1,0.95,0.65,0.312488538,0.687511462,-1,9.257049591069569,4.0,-1.0,6.0,0.5
1950,20,76,1.916,0,0.65,0.35,0.679041916,0.320958084,1,9.257049591069569,4.0,-1.0,2.0,-0.5
1951,20,68,2.598,0,1.25,1.1,0.468052348,0.531947652,-1,9.257049591069569,5.0,0.0,4.0,0.0
1952,20,116,5.454,0,0.5,0.5,0.467076214,0.532923786,1,9.257049591069569,5.0,0.0,4.0,0.0
1953,20,19,4.302,1,1.25,0.65,0.543933054,0.456066946,-1,9.257049591069569,4.0,-1.0,4.0,0.0
1954,20,95,2.274,0,1.1,0.5,0.553800592,0.446199408,1,9.257049591069569,4.0,-1.0,4.0,0.0
1955,20,50,1.826,1,0.0,0.5,0.418781726,0.581218274,1,9.257049591069569,6.0,1.0,5.0,0.25
1956,20,28,4.59,1,1.4,1.1,0.329218107,0.670781893,1,9.257049591069569,4.0,-1.0,6.0,0.5
1957,20,25,4.344,0,0.8,0.65,0.651860744,0.348139256,-1,9.257049591069569,5.0,0.0,3.0,-0.25
1958,20,39,2.254,1,0.8,0.8,0.439219166,0.560780834,-1,9.257049591069569,5.0,0.0,5.0,0.25
1959,20,88,6.161,1,1.1,0.8,0.50669413,0.49330587,1,9.257049591069569,4.0,-1.0,4.0,0.0
1960,20,59,3.762,1,0.65,1.25,0.5,0.5,-1,9.257049591069569,6.0,1.0,4.0,0.0
1961,20,88,4.629,0,0.8,0.95,0.496228571,0.503771429,-1,9.257049591069569,5.0,0.0,4.0,0.0
1962,20,55,1.647,0,0.8,0.35,0.616879174,0.383120826,1,9.257049591069569,4.0,-1.0,3.0,-0.25
1963,20,30,4.333,1,0.35,0.8,0.430528376,0.569471624,1,9.257049591069569,6.0,1.0,5.0,0.25
1964,20,50,4.4,1,1.1,1.4,0.338758901,0.661241099,-1,9.257049591069569,6.0,1.0,5.0,0.25
1965,20,43,2.473,0,0.65,0.95,0.55170993,0.44829007,-1,9.257049591069569,6.0,1.0,4.0,0.0
1966,20,3,4.324,1,0.35,0.8,0.433580247,0.566419753,1,9.257049591069569,6.0,1.0,5.0,0.25
1967,20,26,2.652,1,0.95,1.1,0.508203618,0.491796382,1,9.257049591069569,5.0,0.0,4.0,0.0
1968,20,42,3.176,0,0.95,1.1,0.575947167,0.424052833,1,9.257049591069569,5.0,0.0,3.0,-0.25
1969,20,65,3.277,1,0.5,0.3,0.481335953,0.518664047,1,9.257049591069569,5.0,0.0,4.0,0.0
1970,20,27,4.829,0,0.5,0.3,0.6330617,0.3669383,-1,9.257049591069569,5.0,0.0,3.0,-0.25
1971,20,62,3.2,0,0.35,0.8,0.508125,0.491875,-1,9.257049591069569,6.0,1.0,4.0,0.0
1972,20,75,2.404,0,0.35,0.8,0.574875208,0.425124792,-1,9.257049591069569,6.0,1.0,3.0,-0.25
1973,20,21,5.689,0,0.8,0.35,0.444548345,0.555451655,1,9.257049591069569,4.0,-1.0,4.0,0.0
