,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
2276,16,301,0,0.664,5.0,3.91304347826087,2.0,0.260869565217391,0.5376506024096386,0.0,0.0180722891566265,0.0,-3.32608695652174,-0.75,1.0,-0.75,0
2277,16,289,0,1.195,4.0,4.95652173913043,2.0,2.34782608695652,0.1523012552301255,0.1397489539748954,0.2945606694560669,0.2,-2.304347826086955,-0.5,5.0,0.25,0
2278,16,93,1,1.48,1.0,1.56521739130435,4.0,4.69565217391304,0.3797297297297297,0.0,0.4804054054054054,0.0,3.065217391304345,0.75,4.0,0.0,1
2279,16,269,1,1.447,5.0,1.30434782608696,3.0,5.47826086956522,0.0,0.1299239806496199,0.3897719419488597,0.165860400829302,1.08695652173913,0.25,6.0,0.5,1
2280,16,212,0,0.75,6.0,0.521739130434783,5.0,5.73913043478261,0.0,0.2426666666666666,0.2186666666666666,0.108,2.108695652173913,0.5,4.0,0.0,0
2281,16,267,0,1.355,6.0,3.65217391304348,4.0,0.0,0.2811808118081181,0.1446494464944649,0.1505535055350553,0.1756457564575645,-2.82608695652174,-0.75,3.0,-0.25,0
2282,16,319,1,1.048,5.0,1.04347826086957,2.0,5.73913043478261,0.2337786259541984,0.1879770992366412,0.0467557251908396,0.2395038167938931,0.8478260869565202,0.25,3.0,-0.25,1
2283,16,302,1,0.763,2.0,5.73913043478261,5.0,1.04347826086957,0.1625163826998689,0.0,0.290956749672346,0.0,-0.8478260869565202,-0.25,4.0,0.0,1
2284,16,273,0,1.261,6.0,4.43478260869565,6.0,2.08695652173913,0.1229183187946074,0.0079302141157811,0.1308485329103886,0.218873909595559,-1.17391304347826,-0.25,5.0,0.25,0
2285,16,95,0,1.222,4.0,4.69565217391304,5.0,0.260869565217391,0.2659574468085106,0.1980360065466448,0.1096563011456628,0.2553191489361702,-1.7173913043478244,-0.5,3.0,-0.25,0
2286,16,34,1,1.706,3.0,2.08695652173913,5.0,4.43478260869565,0.3347010550996483,0.1359906213364595,0.2989449003516999,0.0914419695193435,2.1739130434782594,0.5,3.0,-0.25,1
2287,16,20,1,1.567,0.0,5.47826086956522,2.0,0.782608695652174,0.3618379068283344,0.0,0.4716017868538609,0.0,-1.3478260869565233,-0.25,4.0,0.0,1
2288,16,145,0,1.248,2.0,5.21739130434783,5.0,0.0,0.063301282051282,0.1690705128205128,0.2315705128205128,0.1802884615384615,-1.1086956521739149,-0.25,5.0,0.25,0
2289,16,323,0,0.909,5.0,4.43478260869565,2.0,2.08695652173913,0.2431243124312431,0.0099009900990099,0.3014301430143014,0.0,-2.6739130434782594,-0.75,4.0,0.0,0
2290,16,23,0,1.407,1.0,4.95652173913043,2.0,0.260869565217391,0.3276474769012082,0.0312722103766879,0.2942430703624733,0.0959488272921108,-1.8478260869565195,-0.5,4.0,0.0,0
2291,16,262,1,0.756,0.0,1.56521739130435,2.0,5.21739130434783,0.2129629629629629,0.1904761904761904,0.0,0.2486772486772486,2.82608695652174,0.75,3.0,-0.25,1
2292,16,55,0,0.903,3.0,0.260869565217391,5.0,4.17391304347826,0.5204872646733112,0.0,0.2192691029900332,0.0,2.9565217391304346,0.75,2.0,-0.5,0
2293,16,162,0,1.799,2.0,5.73913043478261,4.0,0.782608695652174,0.3657587548638132,0.254585881045025,0.0,0.1328515842134519,-1.4782608695652182,-0.25,2.0,-0.5,0
2294,16,126,0,1.686,5.0,5.47826086956522,6.0,1.82608695652174,0.533214709371293,0.0,0.2372479240806643,0.0,-1.32608695652174,-0.25,2.0,-0.5,0
2295,16,210,0,1.354,5.0,4.43478260869565,6.0,2.34782608695652,0.3641063515509601,0.1654357459379616,0.104874446085672,0.1100443131462333,-0.5434782608695645,-0.25,2.0,-0.5,0
2296,16,166,0,2.954,4.0,1.30434782608696,1.0,4.17391304347826,0.1306702775897088,0.2349356804333107,0.1360866621530128,0.2752200406228842,-0.0652173913043503,0.0,4.0,0.0,0
2297,16,311,0,0.65,2.0,5.73913043478261,2.0,2.08695652173913,0.2461538461538461,0.0,0.1984615384615384,0.0,-1.82608695652174,-0.5,4.0,0.0,0
2298,16,112,0,0.982,2.0,5.47826086956522,2.0,2.08695652173913,0.4572301425661914,0.0,0.3268839103869654,0.0,-1.6956521739130452,-0.5,3.0,-0.25,0
2299,16,134,1,0.863,2.0,4.95652173913043,5.0,0.521739130434783,0.0347624565469293,0.2780996523754345,0.2387022016222479,0.0,-0.7173913043478235,-0.25,4.0,0.0,1
2300,16,3,0,2.243,1.0,1.04347826086957,0.0,3.65217391304348,0.4814979937583593,0.079803834150691,0.2674988854213107,0.0744538564422648,0.804347826086955,0.25,3.0,-0.25,0
2301,16,50,1,1.221,1.0,6.0,4.0,1.30434782608696,0.3415233415233415,0.0,0.3841113841113841,0.0745290745290745,-0.8478260869565197,-0.25,4.0,0.0,1
2302,16,303,0,0.671,5.0,4.43478260869565,5.0,0.260869565217391,0.3576751117734724,0.0,0.0,0.0,-2.086956521739129,-0.5,2.0,-0.5,0
2303,16,270,0,1.526,5.0,4.17391304347826,2.0,2.34782608695652,0.2765399737876802,0.1277850589777195,0.2588466579292267,0.1408912188728702,-2.41304347826087,-0.5,4.0,0.0,0
2304,16,261,1,0.829,1.0,1.82608695652174,2.0,5.47826086956522,0.1737032569360675,0.1326899879372738,0.0,0.3522316043425814,2.32608695652174,0.5,4.0,0.0,1
2305,16,71,1,1.76,1.0,5.47826086956522,0.0,1.56521739130435,0.3778409090909091,0.1215909090909091,0.2295454545454545,0.0693181818181818,-2.4565217391304355,-0.5,3.0,-0.25,1
2306,16,173,0,2.775,1.0,5.47826086956522,1.0,0.782608695652174,0.3513513513513513,0.1394594594594594,0.2299099099099099,0.1654054054054054,-2.347826086956524,-0.5,3.0,-0.25,0
2307,16,296,0,0.817,5.0,3.91304347826087,6.0,2.34782608695652,0.1860465116279069,0.0,0.0,0.0,-0.2826086956521756,0.0,3.0,-0.25,0
2308,16,67,0,1.58,0.0,5.21739130434783,0.0,1.04347826086957,0.3632911392405063,0.0,0.289873417721519,0.2158227848101266,-2.08695652173913,-0.5,5.0,0.25,0
2309,16,198,0,1.148,4.0,3.91304347826087,1.0,1.04347826086957,0.1480836236933798,0.2813588850174216,0.0,0.313588850174216,-2.93478260869565,-0.75,3.0,-0.25,0
2310,16,146,0,1.016,6.0,2.08695652173913,4.0,4.69565217391304,0.4862204724409449,0.0,0.2874015748031496,0.0,0.3043478260869552,0.0,3.0,-0.25,0
2311,16,223,1,0.631,0.0,1.56521739130435,2.0,5.73913043478261,0.0,0.1489698890649762,0.0316957210776545,0.2218700475435816,3.08695652173913,0.75,4.0,0.0,1
2312,16,141,0,1.274,2.0,2.08695652173913,0.0,4.17391304347826,0.2747252747252747,0.1279434850863422,0.2040816326530612,0.1640502354788069,0.0434782608695649,0.0,4.0,0.0,0
2313,16,349,0,0.85,4.0,3.91304347826087,6.0,0.521739130434783,0.0,0.1952941176470588,0.0741176470588235,0.008235294117647,-0.6956521739130435,-0.25,3.0,-0.25,0
2314,16,331,1,1.115,0.0,0.521739130434783,3.0,5.47826086956522,0.2143497757847533,0.0,0.3291479820627803,0.0,3.978260869565218,1.0,4.0,0.0,1
2315,16,104,1,1.347,6.0,3.65217391304348,4.0,1.30434782608696,0.1551596139569413,0.2479584261321455,0.2048997772828507,0.1878247958426132,-2.17391304347826,-0.5,4.0,0.0,1
2316,16,47,0,1.314,2.0,1.56521739130435,0.0,3.65217391304348,0.6293759512937596,0.0,0.215372907153729,0.0,0.0434782608695649,0.0,2.0,-0.5,0
2317,16,80,0,1.427,5.0,1.04347826086957,5.0,3.65217391304348,0.4470918009810792,0.0,0.2718990889978976,0.0,1.3043478260869552,0.25,3.0,-0.25,0
2318,16,206,1,2.595,1.0,1.56521739130435,2.0,5.47826086956522,0.1942196531791907,0.1383429672447013,0.3522157996146435,0.0882466281310212,2.4565217391304355,0.5,4.0,0.0,1
2319,16,128,1,1.374,3.0,4.95652173913043,5.0,0.521739130434783,0.2052401746724891,0.197962154294032,0.1804949053857351,0.0,-1.2173913043478235,-0.25,3.0,-0.25,1
2320,16,64,0,0.843,5.0,3.65217391304348,2.0,0.260869565217391,0.4626334519572954,0.0,0.2882562277580071,0.0,-3.195652173913045,-0.75,3.0,-0.25,0
2321,16,52,1,1.175,4.0,4.69565217391304,5.0,1.04347826086957,0.2306382978723404,0.0,0.4391489361702128,0.1302127659574468,-1.3260869565217348,-0.25,5.0,0.25,1
2322,16,40,0,0.956,5.0,1.82608695652174,2.0,4.69565217391304,0.6234309623430963,0.0,0.1694560669456067,0.0,-0.0652173913043498,0.0,2.0,-0.5,0
2323,16,159,0,1.673,1.0,4.69565217391304,4.0,0.0,0.2301255230125523,0.0,0.3801554094441123,0.1326957561267184,-0.8478260869565202,-0.25,5.0,0.25,0
2324,16,152,0,1.361,6.0,4.43478260869565,4.0,1.30434782608696,0.633357825128582,0.0,0.1204996326230712,0.0639235855988244,-2.565217391304344,-0.75,2.0,-0.5,0
2325,16,294,0,1.048,2.0,4.69565217391304,0.0,0.782608695652174,0.4704198473282442,0.0,0.2614503816793893,0.0,-2.9565217391304333,-0.75,3.0,-0.25,0
2326,16,324,0,0.843,2.0,5.73913043478261,5.0,0.260869565217391,0.1886120996441281,0.2669039145907473,0.0,0.1340450771055753,-1.2391304347826098,-0.25,2.0,-0.5,0
2327,16,148,0,0.823,4.0,3.91304347826087,2.0,0.782608695652174,0.370595382746051,0.0,0.2551640340218712,0.1591737545565006,-2.565217391304348,-0.75,4.0,0.0,0
2328,16,88,1,2.005,1.0,1.04347826086957,2.0,4.69565217391304,0.3301745635910224,0.1865336658354114,0.2244389027431421,0.0663341645885286,2.3260869565217352,0.5,3.0,-0.25,1
2329,16,208,0,0.989,0.0,5.21739130434783,3.0,2.08695652173913,0.0717896865520728,0.2527805864509606,0.1557128412537917,0.1041456016177957,-0.0652173913043498,0.0,4.0,0.0,0
2330,16,107,0,1.208,4.0,1.30434782608696,1.0,4.69565217391304,0.4925496688741722,0.0,0.2756622516556291,0.0,0.1956521739130399,0.0,3.0,-0.25,0
2331,16,130,0,1.567,4.0,3.91304347826087,6.0,2.34782608695652,0.2718570516911295,0.1186981493299298,0.1155073388640714,0.0925335035098915,0.2173913043478248,0.0,3.0,-0.25,0
2332,16,167,0,2.436,1.0,1.56521739130435,0.0,4.17391304347826,0.3661740558292282,0.2105911330049261,0.0829228243021346,0.0927750410509031,0.804347826086955,0.25,2.0,-0.5,0
2333,16,249,0,1.141,1.0,6.0,4.0,1.30434782608696,0.2594215600350569,0.2357581069237511,0.1367221735319894,0.1288343558282208,-0.8478260869565197,-0.25,3.0,-0.25,0
2334,16,333,1,0.531,2.0,0.260869565217391,1.0,6.0,0.0,0.0,0.1224105461393597,0.0,2.3695652173913047,0.5,4.0,0.0,1
2335,16,345,0,2.217,5.0,3.91304347826087,3.0,0.260869565217391,0.4388813712223726,0.0,0.3324312133513757,0.0,-2.82608695652174,-0.75,3.0,-0.25,0
2336,16,170,1,1.372,6.0,0.521739130434783,4.0,4.69565217391304,0.1647230320699708,0.314868804664723,0.1166180758017492,0.0510204081632653,1.0869565217391282,0.25,2.0,-0.5,1
2337,16,114,1,1.214,6.0,0.521739130434783,5.0,4.43478260869565,0.1383855024711696,0.1507413509060955,0.2487644151565074,0.1993410214168039,1.4565217391304328,0.25,5.0,0.25,1
2338,16,221,0,1.128,4.0,4.95652173913043,6.0,1.82608695652174,0.0966312056737588,0.375,0.025709219858156,0.0,-0.565217391304345,-0.25,2.0,-0.5,0
2339,16,57,1,1.6,6.0,2.08695652173913,3.0,5.47826086956522,0.095625,0.114375,0.38875,0.180625,0.1956521739130456,0.0,6.0,0.5,1
2340,16,350,1,0.617,2.0,0.782608695652174,0.0,6.0,0.0,0.0,0.2803889789303079,0.2739059967585089,1.608695652173913,0.5,7.0,0.75,1
2341,16,11,1,1.194,0.0,6.0,3.0,0.260869565217391,0.3500837520938023,0.0,0.1775544388609715,0.2872696817420435,-1.3695652173913044,-0.25,4.0,0.0,1
2342,16,35,1,1.321,1.0,1.82608695652174,2.0,5.73913043478261,0.1551854655563966,0.1725965177895533,0.3421650264950794,0.1097653292959878,2.456521739130435,0.5,4.0,0.0,1
2343,16,231,1,0.989,0.0,1.04347826086957,2.0,4.95652173913043,0.3033367037411527,0.0,0.1698685540950455,0.3043478260869565,2.95652173913043,0.75,5.0,0.25,1
2344,16,116,1,1.202,2.0,2.34782608695652,3.0,5.47826086956522,0.1971713810316139,0.0,0.4101497504159734,0.1788685524126456,2.0652173913043503,0.5,6.0,0.5,1
2345,16,4,1,1.381,5.0,3.65217391304348,5.0,0.0,0.3671252715423606,0.0318609703113685,0.3099203475742216,0.1310644460535843,-1.82608695652174,-0.5,4.0,0.0,1
2346,16,169,1,1.075,2.0,1.82608695652174,4.0,4.95652173913043,0.1311627906976744,0.1432558139534883,0.2,0.3051162790697674,2.565217391304345,0.75,5.0,0.25,1
2347,16,199,0,0.903,2.0,5.73913043478261,5.0,1.82608695652174,0.1782945736434108,0.3244739756367663,0.0044296788482834,0.0,-0.456521739130435,0.0,1.0,-0.75,0
2348,16,336,1,0.578,5.0,0.521739130434783,4.0,3.91304347826087,0.0,0.0415224913494809,0.2110726643598615,0.2024221453287197,1.1956521739130437,0.25,6.0,0.5,1
2349,16,24,0,1.547,2.0,5.73913043478261,2.0,0.782608695652174,0.4072398190045249,0.2081447963800905,0.0,0.1228183581124757,-2.478260869565218,-0.5,2.0,-0.5,0
2350,16,335,0,1.095,2.0,4.69565217391304,0.0,1.04347826086957,0.1360730593607305,0.1324200913242009,0.1899543378995433,0.1579908675799086,-2.8260869565217352,-0.75,4.0,0.0,0
2351,16,250,0,1.128,1.0,3.91304347826087,3.0,0.260869565217391,0.2367021276595744,0.125,0.1099290780141844,0.3324468085106383,-0.8260869565217395,-0.25,4.0,0.0,0
2352,16,194,1,1.108,2.0,0.260869565217391,5.0,4.17391304347826,0.2075812274368231,0.2111913357400722,0.1922382671480144,0.1841155234657039,3.4565217391304346,0.75,4.0,0.0,1
2353,16,133,0,1.653,2.0,5.73913043478261,4.0,1.30434782608696,0.4821536600120992,0.0205686630369026,0.1294615849969752,0.1349062310949788,-1.2173913043478248,-0.25,3.0,-0.25,0
2354,16,91,0,1.394,3.0,5.47826086956522,5.0,1.82608695652174,0.1305595408895265,0.142754662840746,0.2560975609756097,0.2733142037302726,-0.8260869565217401,-0.25,5.0,0.25,0
2355,16,182,1,1.732,6.0,3.65217391304348,5.0,0.521739130434783,0.1784064665127021,0.207852193995381,0.2523094688221709,0.1339491916859122,-2.065217391304349,-0.5,4.0,0.0,1
2356,16,224,1,0.551,0.0,1.04347826086957,1.0,3.91304347826087,0.0,0.0762250453720508,0.2921960072595281,0.234119782214156,1.93478260869565,0.5,6.0,0.5,1
2357,16,227,0,1.102,0.0,5.47826086956522,2.0,1.82608695652174,0.3139745916515426,0.1996370235934664,0.1279491833030853,0.0,-0.8260869565217401,-0.25,2.0,-0.5,0
2358,16,276,0,0.943,5.0,5.21739130434783,2.0,1.56521739130435,0.4199363732767762,0.0551431601272534,0.0,0.1314952279957582,-3.32608695652174,-0.75,2.0,-0.5,0
2359,16,326,1,0.75,1.0,2.34782608695652,4.0,5.73913043478261,0.0,0.2373333333333333,0.0453333333333333,0.0,3.195652173913045,0.75,3.0,-0.25,1
2360,16,195,1,0.982,5.0,0.521739130434783,5.0,5.21739130434783,0.1924643584521385,0.0,0.1537678207739307,0.2423625254582484,2.347826086956524,0.5,5.0,0.25,1
2361,16,87,1,1.307,0.0,1.30434782608696,3.0,4.95652173913043,0.252486610558531,0.1216526396327467,0.2295332823259372,0.1690895179801071,3.326086956521735,0.75,4.0,0.0,1
2362,16,147,0,0.889,5.0,5.21739130434783,2.0,2.34782608695652,0.4668166479190101,0.0,0.2902137232845894,0.0,-2.934782608695655,-0.75,3.0,-0.25,0
2363,16,37,0,1.421,5.0,1.04347826086957,6.0,3.65217391304348,0.4278676988036594,0.0,0.3384940182969739,0.0,1.8043478260869552,0.5,3.0,-0.25,0
2364,16,307,0,0.823,2.0,4.69565217391304,5.0,0.521739130434783,0.25273390036452,0.0,0.4495747266099635,0.0,-0.5869565217391286,-0.25,5.0,0.25,0
2365,16,228,0,0.903,1.0,6.0,2.0,0.260869565217391,0.1871539313399778,0.1650055370985603,0.1971207087486157,0.0044296788482834,-2.3695652173913047,-0.5,3.0,-0.25,0
2366,16,9,1,1.407,2.0,1.82608695652174,4.0,4.69565217391304,0.308457711442786,0.0,0.4655294953802416,0.0063965884861407,2.4347826086956497,0.5,5.0,0.25,1
2367,16,320,1,0.982,3.0,0.260869565217391,6.0,3.65217391304348,0.2107942973523421,0.0,0.2281059063136456,0.0366598778004073,3.195652173913045,0.75,4.0,0.0,1
2368,16,310,0,0.856,5.0,5.21739130434783,3.0,2.08695652173913,0.1927570093457944,0.0,0.0,0.0,-2.56521739130435,-0.75,3.0,-0.25,0
2369,16,140,0,1.162,5.0,5.47826086956522,5.0,0.0,0.1979345955249569,0.26592082616179,0.1462994836488812,0.1308089500860585,-2.73913043478261,-0.75,3.0,-0.25,0
2370,17,344,0,0.717,4.0,3.91304347826087,2.0,0.521739130434783,0.3947001394700139,0.0,0.2887029288702928,0.0,-2.6956521739130435,-0.75,3.0,-0.25,0
2371,17,208,0,0.837,4.0,4.69565217391304,2.0,0.521739130434783,0.3560334528076463,0.0,0.3560334528076463,0.0,-3.086956521739128,-0.75,4.0,0.0,0
2372,17,69,0,0.809,5.0,1.56521739130435,4.0,4.69565217391304,0.5871446229913473,0.0,0.0321384425216316,0.0,1.065217391304345,0.25,1.0,-0.75,0
2373,17,167,1,1.34,1.0,4.95652173913043,3.0,1.30434782608696,0.1574626865671641,0.0,0.6253731343283582,0.0,-0.8260869565217348,-0.25,6.0,0.5,1
2374,17,84,1,0.571,1.0,1.56521739130435,4.0,4.69565217391304,0.0,0.0,0.5831873905429071,0.0,3.065217391304345,0.75,7.0,0.75,1
2375,17,96,0,0.79,1.0,3.91304347826087,1.0,1.82608695652174,0.4,0.0,0.2620253164556962,0.0,-1.043478260869565,-0.25,3.0,-0.25,0
2376,17,246,0,0.988,0.0,4.17391304347826,1.0,0.260869565217391,0.3309716599190283,0.0,0.1923076923076923,0.0,-1.4565217391304344,-0.25,3.0,-0.25,0
2377,17,2,0,1.852,4.0,1.30434782608696,2.0,4.17391304347826,0.1630669546436285,0.1074514038876889,0.4114470842332613,0.1452483801295896,0.4347826086956496,0.0,5.0,0.25,0
2378,17,115,1,1.334,1.0,1.82608695652174,2.0,4.17391304347826,0.2293853073463268,0.0,0.2473763118440779,0.0,1.67391304347826,0.5,4.0,0.0,1
2379,17,211,1,0.723,1.0,2.08695652173913,2.0,3.91304347826087,0.0,0.0,0.3831258644536653,0.0,1.41304347826087,0.25,6.0,0.5,1
2380,17,123,0,1.122,4.0,1.30434782608696,2.0,4.17391304347826,0.5276292335115864,0.0,0.2192513368983957,0.0,0.4347826086956496,0.0,2.0,-0.5,0
2381,17,28,0,1.095,4.0,5.21739130434783,1.0,1.04347826086957,0.7479452054794521,0.0,0.0,0.0,-3.58695652173913,-1.0,0.0,-1.0,0
2382,17,232,1,0.969,1.0,1.04347826086957,1.0,6.0,0.3292053663570691,0.0,0.4035087719298245,0.0,2.478260869565215,0.5,4.0,0.0,1
2383,17,97,0,1.155,4.0,6.0,1.0,1.30434782608696,0.2718614718614718,0.0,0.4718614718614718,0.0,-3.84782608695652,-1.0,5.0,0.25,0
2384,17,94,0,0.611,4.0,4.69565217391304,1.0,1.04347826086957,0.4648117839607201,0.0,0.0,0.0,-3.326086956521735,-0.75,2.0,-0.5,0
2385,17,127,1,1.274,2.0,0.0,5.0,5.73913043478261,0.1836734693877551,0.0,0.4913657770800628,0.0,4.369565217391305,1.0,5.0,0.25,1
2386,17,121,1,0.823,3.0,0.0,6.0,5.73913043478261,0.0,0.0,0.7132442284325637,0.0,4.369565217391305,1.0,7.0,0.75,1
2387,17,300,0,1.069,1.0,1.04347826086957,0.0,3.65217391304348,0.520112254443405,0.0,0.2591206735266604,0.0,0.804347826086955,0.25,3.0,-0.25,0
2388,17,223,1,0.823,1.0,5.73913043478261,1.0,1.56521739130435,0.3147023086269744,0.0,0.3948967193195625,0.0,-2.08695652173913,-0.5,4.0,0.0,1
2389,17,195,0,0.881,1.0,0.782608695652174,0.0,5.47826086956522,0.4597048808172531,0.0,0.3064699205448354,0.0,1.8478260869565235,0.5,3.0,-0.25,0
2390,17,17,1,1.606,1.0,4.43478260869565,4.0,1.82608695652174,0.1338729763387297,0.1083437110834371,0.3885429638854296,0.160024906600249,0.1956521739130452,0.0,5.0,0.25,1
2391,17,83,1,0.737,3.0,6.0,4.0,1.82608695652174,0.2293080054274084,0.0,0.4382632293080054,0.0,-1.58695652173913,-0.5,5.0,0.25,1
2392,17,247,0,0.551,3.0,2.08695652173913,0.0,4.17391304347826,0.5698729582577132,0.0,0.0,0.0,-0.456521739130435,0.0,1.0,-0.75,0
2393,17,270,1,0.591,1.0,5.73913043478261,3.0,2.08695652173913,0.0,0.0,0.5888324873096447,0.0,-0.8260869565217401,-0.25,7.0,0.75,1
2394,17,98,1,0.764,1.0,4.43478260869565,4.0,0.0,0.0,0.0,0.5706806282722513,0.0,-0.7173913043478248,-0.25,7.0,0.75,1
2395,17,42,0,2.569,1.0,5.73913043478261,0.0,2.34782608695652,0.5527442584663294,0.0930323082911638,0.2362787076683534,0.0,-2.195652173913045,-0.5,2.0,-0.5,0
2396,17,315,1,1.619,1.0,4.95652173913043,4.0,0.0,0.0,0.0,0.1457689932056825,0.0,-0.9782608695652152,-0.25,5.0,0.25,1
2397,17,122,1,1.56,1.0,5.73913043478261,2.0,0.0,0.1448717948717948,0.0,0.7153846153846154,0.0,-2.369565217391305,-0.5,7.0,0.75,1
2398,17,264,0,1.461,2.0,3.91304347826087,0.0,0.782608695652174,0.217659137577002,0.1806981519507187,0.1341546885694729,0.2594113620807666,-2.565217391304348,-0.75,4.0,0.0,0
2399,17,38,0,0.783,1.0,4.95652173913043,1.0,1.04347826086957,0.2962962962962963,0.0,0.3614303959131545,0.0,-1.95652173913043,-0.5,4.0,0.0,0
2400,17,73,0,0.876,3.0,0.0,1.0,6.0,0.3310502283105023,0.0,0.3641552511415525,0.0,2.0,0.5,4.0,0.0,0
2401,17,5,0,1.739,1.0,4.69565217391304,1.0,1.82608695652174,0.4634847613571017,0.1265094882116158,0.1000575043128234,0.1500862564692351,-1.43478260869565,-0.25,2.0,-0.5,0
2402,17,291,1,0.903,2.0,3.65217391304348,4.0,1.82608695652174,0.0,0.0,0.778516057585825,0.0,0.0869565217391299,0.0,8.0,1.0,1
2403,17,60,1,1.348,1.0,1.82608695652174,1.0,4.95652173913043,0.3071216617210682,0.0,0.4532640949554896,0.0,1.565217391304345,0.5,5.0,0.25,1
2404,17,159,0,1.121,2.0,2.34782608695652,0.0,4.17391304347826,0.7511150758251561,0.0,0.0,0.0,-0.0869565217391299,0.0,0.0,-1.0,0
2405,17,267,0,0.844,5.0,0.782608695652174,6.0,5.73913043478261,0.4395734597156398,0.0,0.2725118483412322,0.0,2.9782608695652177,0.75,3.0,-0.25,0
2406,17,157,1,0.704,5.0,4.69565217391304,3.0,2.08695652173913,0.0,0.0,0.6036931818181818,0.0,-2.3043478260869548,-0.5,7.0,0.75,1
2407,17,14,1,1.951,2.0,2.08695652173913,4.0,5.21739130434783,0.2614044079958995,0.0,0.4818042029728344,0.1076371091747821,2.56521739130435,0.75,5.0,0.25,1
2408,17,137,0,0.764,3.0,5.21739130434783,1.0,1.04347826086957,0.6727748691099477,0.0,0.0,0.0,-3.08695652173913,-0.75,1.0,-0.75,0
2409,17,209,1,0.704,0.0,3.65217391304348,2.0,2.08695652173913,0.3352272727272727,0.0,0.3167613636363636,0.0,0.217391304347825,0.0,4.0,0.0,1
2410,17,314,0,1.779,1.0,3.65217391304348,1.0,2.08695652173913,0.8234963462619449,0.0,0.0,0.0,-0.7826086956521752,-0.25,0.0,-1.0,0
2411,17,311,1,0.83,2.0,3.91304347826087,5.0,1.56521739130435,0.2024096385542168,0.0,0.4903614457831325,0.0,0.3260869565217397,0.0,5.0,0.25,1
2412,17,139,1,0.83,1.0,1.04347826086957,4.0,3.91304347826087,0.0,0.0,0.536144578313253,0.0,2.93478260869565,0.75,6.0,0.5,1
2413,17,258,0,1.354,2.0,3.65217391304348,1.0,2.08695652173913,0.5361890694239291,0.0,0.2924667651403249,0.0,-1.2826086956521752,-0.25,3.0,-0.25,0
2414,17,62,0,0.73,3.0,1.30434782608696,1.0,3.65217391304348,0.3958904109589041,0.0,0.2465753424657534,0.0,0.1739130434782598,0.0,3.0,-0.25,0
2415,17,132,1,1.647,0.0,2.34782608695652,2.0,4.17391304347826,0.4256223436551305,0.1341833636915604,0.145719489981785,0.1111111111111111,1.9130434782608696,0.5,2.0,-0.5,1
2416,17,212,0,0.617,3.0,4.43478260869565,1.0,2.34782608695652,0.2544570502431118,0.0,0.3354943273905997,0.0,-2.0434782608695645,-0.5,4.0,0.0,0
2417,17,251,1,1.354,1.0,5.73913043478261,3.0,0.782608695652174,0.3345642540620384,0.0,0.4593796159527326,0.0,-1.4782608695652182,-0.25,4.0,0.0,1
2418,17,93,1,1.474,3.0,5.21739130434783,5.0,0.782608695652174,0.3914518317503392,0.0,0.4145183175033921,0.0,-1.217391304347828,-0.25,4.0,0.0,1
2419,17,348,0,0.643,1.0,0.521739130434783,2.0,3.65217391304348,0.1959564541213063,0.0,0.3670295489891135,0.0,2.065217391304349,0.5,5.0,0.25,0
2420,17,210,1,1.168,0.0,4.95652173913043,3.0,0.782608695652174,0.2294520547945205,0.0,0.3844178082191781,0.0539383561643835,-0.5869565217391282,-0.25,5.0,0.25,1
2421,17,162,0,0.923,0.0,4.43478260869565,2.0,0.0,0.4604550379198266,0.0,0.1874322860238353,0.0,-1.2173913043478248,-0.25,3.0,-0.25,0
2422,17,263,1,1.255,0.0,3.91304347826087,1.0,2.34782608695652,0.3418326693227091,0.1171314741035856,0.2653386454183267,0.048605577689243,-0.2826086956521749,0.0,3.0,-0.25,1
2423,17,227,1,1.082,1.0,5.21739130434783,2.0,2.34782608695652,0.3354898336414048,0.0,0.4288354898336414,0.0,-0.934782608695655,-0.25,4.0,0.0,1
