,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
877,24,2.0,1.667,8.0,5.0,0.0,975.0,478.0,13.0,2.713069853779782,0,0.6710254645560908,0.3289745354439091,3.0,13.0,-3.0,2.0,-0.5,High
878,24,95.0,1.946,1.0,2.0,0.0,1036.0,657.0,3.0,2.713069853779782,0,0.61193148257531,0.3880685174246899,1.0,3.0,1.0,3.0,-0.25,Low
879,24,38.0,1.286,6.0,1.0,0.0,561.0,458.0,7.0,2.713069853779782,0,0.55053974484789,0.4494602551521099,5.0,7.0,-5.0,4.0,0.0,Low
880,24,100.0,1.546,9.0,6.0,0.0,858.0,439.0,15.0,2.713069853779782,0,0.661526599845798,0.338473400154202,3.0,15.0,-3.0,3.0,-0.25,High
881,24,40.0,1.461,4.0,2.0,0.0,717.0,498.0,6.0,2.713069853779782,0,0.5901234567901235,0.4098765432098765,2.0,6.0,-2.0,3.0,-0.25,Low
882,24,74.0,1.384,5.0,0.0,0.0,696.0,455.0,5.0,2.713069853779782,0,0.6046915725456126,0.3953084274543875,5.0,5.0,-5.0,3.0,-0.25,Low
883,24,28.0,1.526,4.0,2.0,0.0,737.0,538.0,6.0,2.713069853779782,0,0.5780392156862745,0.4219607843137254,2.0,6.0,-2.0,3.0,-0.25,Low
884,24,6.0,1.571,4.0,6.0,1.0,678.0,477.0,10.0,2.713069853779782,1,0.587012987012987,0.412987012987013,2.0,10.0,2.0,3.0,-0.25,High
885,24,64.0,1.347,5.0,4.0,0.0,678.0,438.0,9.0,2.713069853779782,0,0.6075268817204301,0.3924731182795699,1.0,9.0,-1.0,3.0,-0.25,High
886,24,12.0,1.637,2.0,5.0,1.0,776.0,617.0,7.0,2.713069853779782,1,0.5570710696338838,0.4429289303661163,3.0,7.0,3.0,3.0,-0.25,Low
887,24,62.0,1.232,3.0,6.0,1.0,378.0,639.0,9.0,2.713069853779782,1,0.3716814159292035,0.6283185840707964,3.0,9.0,3.0,5.0,0.25,High
888,24,4.0,1.215,4.0,6.0,0.0,577.0,397.0,10.0,2.713069853779782,0,0.5924024640657084,0.4075975359342916,2.0,10.0,2.0,3.0,-0.25,High
889,24,83.0,1.376,1.0,6.0,0.0,657.0,496.0,7.0,2.713069853779782,0,0.5698178664353859,0.430182133564614,5.0,7.0,5.0,3.0,-0.25,Low
890,24,93.0,1.046,5.0,6.0,0.0,438.0,399.0,11.0,2.713069853779782,0,0.5232974910394266,0.4767025089605735,1.0,11.0,1.0,4.0,0.0,High
891,24,92.0,1.708,4.0,2.0,0.0,878.0,615.0,6.0,2.713069853779782,0,0.5880776959142666,0.4119223040857334,2.0,6.0,-2.0,3.0,-0.25,Low
892,24,29.0,1.337,4.0,7.0,1.0,395.0,737.0,11.0,2.713069853779782,1,0.3489399293286219,0.651060070671378,3.0,11.0,3.0,5.0,0.25,High
893,24,90.0,1.64,3.0,0.0,0.0,937.0,476.0,3.0,2.713069853779782,0,0.6631280962491154,0.3368719037508846,3.0,3.0,-3.0,3.0,-0.25,Low
894,24,19.0,1.358,6.0,5.0,1.0,479.0,638.0,11.0,2.713069853779782,1,0.4288272157564906,0.5711727842435094,1.0,11.0,-1.0,5.0,0.25,High
895,24,15.0,2.226,2.0,4.0,0.0,1518.0,498.0,6.0,2.713069853779782,0,0.7529761904761905,0.2470238095238095,2.0,6.0,2.0,2.0,-0.5,Low
896,24,60.0,1.863,2.0,3.0,1.0,418.0,1235.0,5.0,2.713069853779782,1,0.2528735632183908,0.7471264367816092,1.0,5.0,1.0,6.0,0.5,Low
897,24,9.0,1.349,2.0,5.0,1.0,420.0,718.0,7.0,2.713069853779782,1,0.3690685413005272,0.6309314586994728,3.0,7.0,3.0,5.0,0.25,Low
898,24,61.0,1.049,3.0,6.0,1.0,279.0,578.0,9.0,2.713069853779782,1,0.3255542590431738,0.6744457409568262,3.0,9.0,3.0,6.0,0.5,High
899,25,95.0,0.956,0.0,2.0,0.0,462.0,298.0,2.0,4.73598389186706,0,0.6078947368421053,0.3921052631578947,2.0,2.0,2.0,3.0,-0.25,Low
900,25,55.0,0.939,5.0,3.0,0.0,438.0,259.0,8.0,4.73598389186706,0,0.6284074605451937,0.3715925394548063,2.0,8.0,-2.0,3.0,-0.25,High
901,25,52.0,1.402,1.0,5.0,1.0,757.0,394.0,6.0,4.73598389186706,1,0.6576889661164205,0.3423110338835795,4.0,6.0,4.0,3.0,-0.25,Low
902,25,67.0,1.231,2.0,7.0,1.0,478.0,542.0,9.0,4.73598389186706,1,0.4686274509803921,0.5313725490196078,5.0,9.0,5.0,4.0,0.0,High
903,25,88.0,1.35,7.0,3.0,0.0,622.0,394.0,10.0,4.73598389186706,0,0.6122047244094488,0.3877952755905511,4.0,10.0,-4.0,3.0,-0.25,High
904,25,75.0,2.559,6.0,5.0,0.0,1134.0,1079.0,11.0,4.73598389186706,0,0.5124265702666064,0.4875734297333935,1.0,11.0,-1.0,4.0,0.0,High
905,25,71.0,0.961,0.0,2.0,1.0,293.0,358.0,2.0,4.73598389186706,1,0.4500768049155146,0.5499231950844854,2.0,2.0,2.0,4.0,0.0,Low
906,25,32.0,3.521,8.0,4.0,0.0,2152.0,1136.0,12.0,4.73598389186706,0,0.6545012165450121,0.3454987834549878,4.0,12.0,-4.0,3.0,-0.25,High
907,25,78.0,1.088,0.0,5.0,1.0,495.0,378.0,5.0,4.73598389186706,1,0.5670103092783505,0.4329896907216495,5.0,5.0,5.0,3.0,-0.25,Low
908,25,7.0,1.385,8.0,4.0,0.0,677.0,479.0,12.0,4.73598389186706,0,0.5856401384083045,0.4143598615916955,4.0,12.0,-4.0,3.0,-0.25,High
909,25,20.0,1.399,4.0,3.0,0.0,541.0,393.0,7.0,4.73598389186706,0,0.5792291220556746,0.4207708779443255,1.0,7.0,-1.0,3.0,-0.25,Low
910,25,82.0,2.7,0.0,0.0,1.0,1298.0,1035.0,0.0,4.73598389186706,1,0.5563651950278611,0.4436348049721388,0.0,0.0,0.0,3.0,-0.25,Low
911,25,16.0,2.291,5.0,6.0,0.0,997.0,1055.0,11.0,4.73598389186706,0,0.4858674463937621,0.5141325536062378,1.0,11.0,1.0,4.0,0.0,High
912,25,44.0,4.058,7.0,4.0,0.0,2052.0,1635.0,11.0,4.73598389186706,0,0.5565500406834825,0.4434499593165175,3.0,11.0,-3.0,3.0,-0.25,High
913,25,83.0,3.104,1.0,2.0,1.0,1597.0,1153.0,3.0,4.73598389186706,1,0.5807272727272728,0.4192727272727273,1.0,3.0,1.0,3.0,-0.25,Low
914,25,17.0,1.449,0.0,3.0,1.0,438.0,798.0,3.0,4.73598389186706,1,0.3543689320388349,0.6456310679611651,3.0,3.0,3.0,5.0,0.25,Low
915,25,61.0,2.299,2.0,6.0,1.0,816.0,1239.0,8.0,4.73598389186706,1,0.3970802919708029,0.602919708029197,4.0,8.0,4.0,5.0,0.25,High
916,25,2.0,1.255,5.0,2.0,0.0,498.0,499.0,7.0,4.73598389186706,0,0.4994984954864593,0.5005015045135406,3.0,7.0,-3.0,4.0,0.0,Low
917,25,84.0,1.059,0.0,1.0,0.0,416.0,416.0,1.0,4.73598389186706,0,0.5,0.5,1.0,1.0,1.0,4.0,0.0,Low
918,25,39.0,0.964,0.0,4.0,1.0,398.0,358.0,4.0,4.73598389186706,1,0.5264550264550265,0.4735449735449735,4.0,4.0,4.0,4.0,0.0,Low
919,25,100.0,1.125,3.0,5.0,1.0,457.0,418.0,8.0,4.73598389186706,1,0.5222857142857142,0.4777142857142857,2.0,8.0,2.0,4.0,0.0,High
920,25,41.0,1.721,3.0,0.0,0.0,1114.0,278.0,3.0,4.73598389186706,0,0.8002873563218391,0.1997126436781609,3.0,3.0,-3.0,1.0,-0.75,Low
921,25,76.0,1.218,5.0,9.0,1.0,360.0,678.0,14.0,4.73598389186706,1,0.3468208092485549,0.653179190751445,4.0,14.0,4.0,5.0,0.25,High
922,25,28.0,2.359,3.0,1.0,0.0,637.0,1515.0,4.0,4.73598389186706,0,0.2960037174721189,0.703996282527881,2.0,4.0,-2.0,6.0,0.5,Low
923,25,6.0,2.033,5.0,3.0,0.0,1035.0,738.0,8.0,4.73598389186706,0,0.583756345177665,0.416243654822335,2.0,8.0,-2.0,3.0,-0.25,High
924,25,56.0,1.258,4.0,4.0,1.0,575.0,436.0,8.0,4.73598389186706,1,0.5687438180019783,0.4312561819980217,0.0,8.0,0.0,3.0,-0.25,High
925,25,11.0,1.221,4.0,7.0,1.0,458.0,558.0,11.0,4.73598389186706,1,0.4507874015748031,0.5492125984251969,3.0,11.0,3.0,4.0,0.0,High
926,25,63.0,1.232,5.0,5.0,1.0,318.0,571.0,10.0,4.73598389186706,1,0.3577052868391451,0.6422947131608548,0.0,10.0,0.0,5.0,0.25,High
927,25,4.0,1.811,3.0,2.0,1.0,737.0,878.0,5.0,4.73598389186706,1,0.4563467492260062,0.5436532507739938,1.0,5.0,-1.0,4.0,0.0,Low
928,25,65.0,0.968,3.0,7.0,1.0,243.0,517.0,10.0,4.73598389186706,1,0.3197368421052631,0.6802631578947368,4.0,10.0,4.0,6.0,0.5,High
929,25,93.0,1.39,3.0,2.0,0.0,276.0,879.0,5.0,4.73598389186706,0,0.2389610389610389,0.7610389610389611,1.0,5.0,-1.0,6.0,0.5,Low
930,25,92.0,1.576,3.0,2.0,0.0,481.0,876.0,5.0,4.73598389186706,0,0.3544583640383198,0.6455416359616801,1.0,5.0,-1.0,5.0,0.25,Low
931,25,29.0,1.587,4.0,2.0,0.0,458.0,916.0,6.0,4.73598389186706,0,0.3333333333333333,0.6666666666666666,2.0,6.0,-2.0,6.0,0.5,Low
932,25,90.0,0.891,9.0,4.0,0.0,498.0,199.0,13.0,4.73598389186706,0,0.7144906743185079,0.2855093256814921,5.0,13.0,-5.0,2.0,-0.5,High
933,25,18.0,1.966,4.0,3.0,0.0,836.0,897.0,7.0,4.73598389186706,0,0.482400461627236,0.517599538372764,1.0,7.0,-1.0,4.0,0.0,Low
934,25,14.0,1.272,7.0,5.0,0.0,487.0,549.0,12.0,4.73598389186706,0,0.4700772200772201,0.5299227799227799,2.0,12.0,-2.0,4.0,0.0,High
935,25,45.0,1.551,2.0,0.0,0.0,461.0,716.0,2.0,4.73598389186706,0,0.3916737468139337,0.6083262531860663,2.0,2.0,-2.0,5.0,0.25,Low
936,25,8.0,2.305,5.0,3.0,0.0,1514.0,458.0,8.0,4.73598389186706,0,0.7677484787018256,0.2322515212981744,2.0,8.0,-2.0,2.0,-0.5,High
937,26,58.0,0.601,6.0,10.0,0.0,377.0,20.0,16.0,1.6688537901507017,0,0.9496221662468514,0.0503778337531486,4.0,16.0,4.0,0.0,-1.0,High
938,26,54.0,1.019,1.0,4.0,1.0,474.0,338.0,5.0,1.6688537901507017,1,0.583743842364532,0.4162561576354679,3.0,5.0,3.0,3.0,-0.25,Low
939,26,53.0,0.623,1.0,3.0,1.0,219.0,220.0,4.0,1.6688537901507017,1,0.4988610478359909,0.5011389521640092,2.0,4.0,2.0,4.0,0.0,Low
940,26,98.0,1.102,5.0,2.0,0.0,303.0,598.0,7.0,1.6688537901507017,0,0.3362930077691454,0.6637069922308546,3.0,7.0,-3.0,5.0,0.25,Low
941,26,88.0,0.697,3.0,0.0,0.0,475.0,0.0,3.0,1.6688537901507017,0,1.0,0.0,3.0,3.0,-3.0,0.0,-1.0,Low
942,26,73.0,1.131,2.0,1.0,1.0,538.0,280.0,3.0,1.6688537901507017,1,0.6577017114914425,0.3422982885085575,1.0,3.0,-1.0,3.0,-0.25,Low
943,26,37.0,1.04,0.0,0.0,0.0,379.0,458.0,0.0,1.6688537901507017,0,0.4528076463560334,0.5471923536439666,0.0,0.0,0.0,4.0,0.0,Low
944,26,35.0,1.104,2.0,4.0,0.0,339.0,517.0,6.0,1.6688537901507017,0,0.3960280373831775,0.6039719626168224,2.0,6.0,2.0,5.0,0.25,Low
945,26,76.0,0.528,9.0,7.0,0.0,339.0,0.0,16.0,1.6688537901507017,0,1.0,0.0,2.0,16.0,-2.0,0.0,-1.0,High
946,26,10.0,1.228,5.0,9.0,1.0,339.0,697.0,14.0,1.6688537901507017,1,0.3272200772200772,0.6727799227799228,4.0,14.0,4.0,6.0,0.5,High
947,26,24.0,0.589,0.0,5.0,1.0,179.0,179.0,5.0,1.6688537901507017,1,0.5,0.5,5.0,5.0,5.0,4.0,0.0,Low
948,26,80.0,0.869,7.0,3.0,0.0,297.0,339.0,10.0,1.6688537901507017,0,0.4669811320754717,0.5330188679245284,4.0,10.0,-4.0,4.0,0.0,High
949,26,20.0,1.097,1.0,2.0,1.0,334.0,559.0,3.0,1.6688537901507017,1,0.374020156774916,0.6259798432250839,1.0,3.0,1.0,5.0,0.25,Low
950,26,43.0,0.692,1.0,5.0,1.0,159.0,259.0,6.0,1.6688537901507017,1,0.3803827751196172,0.6196172248803827,4.0,6.0,4.0,5.0,0.25,Low
951,26,48.0,1.395,0.0,3.0,1.0,164.0,982.0,3.0,1.6688537901507017,1,0.1431064572425829,0.8568935427574171,3.0,3.0,3.0,7.0,0.75,Low
952,26,21.0,0.842,3.0,5.0,1.0,201.0,417.0,8.0,1.6688537901507017,1,0.3252427184466019,0.6747572815533981,2.0,8.0,2.0,6.0,0.5,High
953,26,51.0,1.153,1.0,2.0,0.0,498.0,439.0,3.0,1.6688537901507017,0,0.5314834578441836,0.4685165421558164,1.0,3.0,1.0,4.0,0.0,Low
954,26,2.0,0.926,5.0,7.0,0.0,456.0,199.0,12.0,1.6688537901507017,0,0.6961832061068702,0.3038167938931297,2.0,12.0,2.0,2.0,-0.5,High
955,26,95.0,1.071,4.0,1.0,0.0,349.0,460.0,5.0,1.6688537901507017,0,0.4313967861557478,0.5686032138442522,3.0,5.0,-3.0,5.0,0.25,Low
956,26,40.0,0.745,5.0,6.0,0.0,299.0,201.0,11.0,1.6688537901507017,0,0.598,0.402,1.0,11.0,1.0,3.0,-0.25,High
957,26,100.0,0.675,5.0,1.0,0.0,358.0,121.0,6.0,1.6688537901507017,0,0.7473903966597077,0.2526096033402922,4.0,6.0,-4.0,2.0,-0.5,Low
958,26,42.0,1.021,0.0,3.0,1.0,359.0,458.0,3.0,1.6688537901507017,1,0.4394124847001224,0.5605875152998776,3.0,3.0,3.0,5.0,0.25,Low
959,26,74.0,0.61,0.0,2.0,0.0,362.0,0.0,2.0,1.6688537901507017,0,1.0,0.0,2.0,2.0,2.0,0.0,-1.0,Low
960,26,31.0,0.671,5.0,3.0,0.0,357.0,80.0,8.0,1.6688537901507017,0,0.816933638443936,0.183066361556064,2.0,8.0,-2.0,1.0,-0.75,High
961,26,9.0,0.946,5.0,4.0,0.0,539.0,219.0,9.0,1.6688537901507017,0,0.7110817941952506,0.2889182058047493,1.0,9.0,-1.0,2.0,-0.5,High
962,26,65.0,0.616,2.0,3.0,1.0,111.0,238.0,5.0,1.6688537901507017,1,0.318051575931232,0.6819484240687679,1.0,5.0,1.0,6.0,0.5,Low
963,26,15.0,0.887,4.0,0.0,0.0,438.0,179.0,4.0,1.6688537901507017,0,0.7098865478119936,0.2901134521880065,4.0,4.0,-4.0,2.0,-0.5,Low
964,26,63.0,0.957,4.0,5.0,1.0,198.0,481.0,9.0,1.6688537901507017,1,0.2916053019145803,0.7083946980854198,1.0,9.0,1.0,6.0,0.5,High
965,26,6.0,1.659,4.0,1.0,0.0,571.0,866.0,5.0,1.6688537901507017,0,0.3973556019485038,0.6026443980514962,3.0,5.0,-3.0,5.0,0.25,Low
966,26,83.0,1.18,0.0,1.0,0.0,376.0,579.0,1.0,1.6688537901507017,0,0.393717277486911,0.606282722513089,1.0,1.0,1.0,5.0,0.25,Low
967,26,93.0,0.699,5.0,1.0,0.0,358.0,119.0,6.0,1.6688537901507017,0,0.750524109014675,0.2494758909853249,4.0,6.0,-4.0,2.0,-0.5,Low
968,26,92.0,0.924,3.0,3.0,0.0,177.0,516.0,6.0,1.6688537901507017,0,0.2554112554112554,0.7445887445887446,0.0,6.0,0.0,6.0,0.5,Low
969,26,32.0,0.738,4.0,2.0,1.0,178.0,340.0,6.0,1.6688537901507017,1,0.3436293436293436,0.6563706563706564,2.0,6.0,-2.0,5.0,0.25,Low
970,26,90.0,0.707,5.0,1.0,0.0,295.0,201.0,6.0,1.6688537901507017,0,0.594758064516129,0.4052419354838709,4.0,6.0,-4.0,3.0,-0.25,Low
971,26,22.0,0.657,0.0,1.0,0.0,219.0,117.0,1.0,1.6688537901507017,0,0.6517857142857143,0.3482142857142857,1.0,1.0,1.0,3.0,-0.25,Low
972,26,18.0,0.987,4.0,1.0,0.0,379.0,379.0,5.0,1.6688537901507017,0,0.5,0.5,3.0,5.0,-3.0,4.0,0.0,Low
973,26,61.0,0.938,3.0,4.0,1.0,320.0,389.0,7.0,1.6688537901507017,1,0.4513399153737659,0.5486600846262342,1.0,7.0,1.0,4.0,0.0,Low
974,26,12.0,1.634,1.0,0.0,1.0,977.0,319.0,1.0,1.6688537901507017,1,0.753858024691358,0.2461419753086419,1.0,1.0,-1.0,2.0,-0.5,Low
975,26,62.0,1.162,4.0,4.0,1.0,336.0,578.0,8.0,1.6688537901507017,1,0.3676148796498906,0.6323851203501094,0.0,8.0,0.0,5.0,0.25,High
976,27,84.0,1.757,4.0,2.0,1.0,736.0,638.0,6.0,4.682343683859516,1,0.5356622998544396,0.4643377001455604,2.0,6.0,-2.0,4.0,0.0,Low
977,27,54.0,2.041,1.0,4.0,1.0,827.0,893.0,5.0,4.682343683859516,1,0.4808139534883721,0.5191860465116279,3.0,5.0,3.0,4.0,0.0,Low
978,27,53.0,1.51,4.0,6.0,1.0,216.0,919.0,10.0,4.682343683859516,1,0.1903083700440528,0.8096916299559471,2.0,10.0,2.0,7.0,0.75,High
979,27,66.0,1.749,3.0,1.0,0.0,818.0,615.0,4.0,4.682343683859516,0,0.5708304256803908,0.4291695743196092,2.0,4.0,-2.0,3.0,-0.25,Low
980,27,88.0,2.615,4.0,2.0,0.0,1196.0,1117.0,6.0,4.682343683859516,0,0.5170773886727195,0.4829226113272806,2.0,6.0,-2.0,4.0,0.0,Low
981,27,74.0,4.301,2.0,2.0,0.0,2490.0,1551.0,4.0,4.682343683859516,0,0.6161841128433556,0.3838158871566444,0.0,4.0,0.0,3.0,-0.25,Low
982,27,85.0,1.447,3.0,4.0,0.0,816.0,339.0,7.0,4.682343683859516,0,0.7064935064935065,0.2935064935064935,1.0,7.0,1.0,2.0,-0.5,Low
983,27,35.0,1.816,5.0,5.0,0.0,935.0,577.0,10.0,4.682343683859516,0,0.6183862433862434,0.3816137566137566,0.0,10.0,0.0,3.0,-0.25,High
984,27,78.0,1.755,2.0,4.0,1.0,756.0,719.0,6.0,4.682343683859516,1,0.512542372881356,0.487457627118644,2.0,6.0,2.0,4.0,0.0,Low
985,27,7.0,2.371,6.0,4.0,0.0,1497.0,558.0,10.0,4.682343683859516,0,0.7284671532846715,0.2715328467153284,2.0,10.0,-2.0,2.0,-0.5,High
986,27,23.0,3.618,4.0,4.0,0.0,1806.0,1398.0,8.0,4.682343683859516,0,0.5636704119850188,0.4363295880149813,0.0,8.0,0.0,3.0,-0.25,High
987,27,82.0,1.422,5.0,0.0,0.0,696.0,418.0,5.0,4.682343683859516,0,0.6247755834829444,0.3752244165170557,5.0,5.0,-5.0,3.0,-0.25,Low
988,27,19.0,3.985,4.0,4.0,1.0,1330.0,2274.0,8.0,4.682343683859516,1,0.3690344062153163,0.6309655937846836,0.0,8.0,0.0,5.0,0.25,High
989,27,45.0,1.285,3.0,3.0,1.0,357.0,618.0,6.0,4.682343683859516,1,0.3661538461538461,0.6338461538461538,0.0,6.0,0.0,5.0,0.25,Low
990,27,83.0,1.428,2.0,0.0,1.0,582.0,594.0,2.0,4.682343683859516,1,0.4948979591836734,0.5051020408163265,2.0,2.0,-2.0,4.0,0.0,Low
991,27,20.0,2.871,6.0,2.0,0.0,1893.0,698.0,8.0,4.682343683859516,0,0.7306059436511,0.2693940563489,4.0,8.0,-4.0,2.0,-0.5,High
992,27,60.0,1.329,2.0,3.0,1.0,515.0,578.0,5.0,4.682343683859516,1,0.4711802378774016,0.5288197621225984,1.0,5.0,1.0,4.0,0.0,Low
993,27,2.0,1.512,3.0,5.0,0.0,776.0,399.0,8.0,4.682343683859516,0,0.6604255319148936,0.3395744680851064,2.0,8.0,2.0,3.0,-0.25,High
994,27,95.0,1.583,5.0,1.0,0.0,917.0,419.0,6.0,4.682343683859516,0,0.686377245508982,0.3136227544910179,4.0,6.0,-4.0,2.0,-0.5,Low
995,27,42.0,1.681,2.0,5.0,0.0,874.0,438.0,7.0,4.682343683859516,0,0.6661585365853658,0.3338414634146341,3.0,7.0,3.0,3.0,-0.25,Low
996,27,100.0,3.094,2.0,5.0,0.0,1554.0,1294.0,7.0,4.682343683859516,0,0.5456460674157303,0.4543539325842696,3.0,7.0,3.0,4.0,0.0,Low
997,27,44.0,1.26,2.0,2.0,0.0,659.0,377.0,4.0,4.682343683859516,0,0.6361003861003861,0.3638996138996139,0.0,4.0,0.0,3.0,-0.25,Low
998,27,76.0,1.64,2.0,3.0,1.0,658.0,734.0,5.0,4.682343683859516,1,0.4727011494252873,0.5272988505747126,1.0,5.0,1.0,4.0,0.0,Low
999,27,31.0,1.829,4.0,5.0,0.0,1158.0,398.0,9.0,4.682343683859516,0,0.7442159383033419,0.255784061696658,1.0,9.0,1.0,2.0,-0.5,High
1000,27,6.0,2.433,3.0,2.0,1.0,1097.0,997.0,5.0,4.682343683859516,1,0.5238777459407832,0.4761222540592168,1.0,5.0,-1.0,4.0,0.0,Low
1001,27,55.0,1.804,4.0,2.0,0.0,1138.0,418.0,6.0,4.682343683859516,0,0.7313624678663239,0.2686375321336761,2.0,6.0,-2.0,2.0,-0.5,Low
1002,27,11.0,1.814,5.0,2.0,0.0,975.0,518.0,7.0,4.682343683859516,0,0.6530475552578701,0.3469524447421299,3.0,7.0,-3.0,3.0,-0.25,Low
1003,27,65.0,1.596,5.0,2.0,1.0,578.0,739.0,7.0,4.682343683859516,1,0.4388762338648443,0.5611237661351557,3.0,7.0,-3.0,5.0,0.25,Low
1004,27,4.0,2.229,2.0,5.0,0.0,1294.0,558.0,7.0,4.682343683859516,0,0.6987041036717062,0.3012958963282937,3.0,7.0,3.0,2.0,-0.5,Low
1005,27,62.0,1.519,3.0,0.0,0.0,719.0,515.0,3.0,4.682343683859516,0,0.5826580226904376,0.4173419773095624,3.0,3.0,-3.0,3.0,-0.25,Low
1006,27,93.0,2.836,5.0,4.0,1.0,1176.0,1354.0,9.0,4.682343683859516,1,0.4648221343873517,0.5351778656126482,1.0,9.0,-1.0,4.0,0.0,High
1007,27,92.0,3.064,0.0,5.0,0.0,1656.0,1091.0,5.0,4.682343683859516,0,0.6028394612304332,0.3971605387695668,5.0,5.0,5.0,3.0,-0.25,Low
1008,27,32.0,1.592,5.0,4.0,1.0,355.0,938.0,9.0,4.682343683859516,1,0.2745552977571539,0.7254447022428461,1.0,9.0,-1.0,6.0,0.5,High
1009,27,98.0,2.529,4.0,5.0,0.0,1774.0,296.0,9.0,4.682343683859516,0,0.8570048309178744,0.1429951690821256,1.0,9.0,1.0,1.0,-0.75,High
1010,27,21.0,3.699,2.0,2.0,0.0,1970.0,1355.0,4.0,4.682343683859516,0,0.5924812030075188,0.4075187969924812,0.0,4.0,0.0,3.0,-0.25,Low
1011,27,15.0,3.815,4.0,5.0,0.0,1749.0,1318.0,9.0,4.682343683859516,0,0.5702641017280731,0.429735898271927,1.0,9.0,1.0,3.0,-0.25,High
1012,27,46.0,1.964,2.0,0.0,0.0,858.0,738.0,2.0,4.682343683859516,0,0.5375939849624061,0.462406015037594,2.0,2.0,-2.0,4.0,0.0,Low
1013,28,95.0,2.214,2.0,2.0,1.0,845.0,1057.0,4.0,7.110083260754774,1,0.4442691903259727,0.5557308096740273,0.0,4.0,0.0,5.0,0.25,Low
1014,28,55.0,5.245,1.0,4.0,0.0,3149.0,1713.0,5.0,7.110083260754774,0,0.6476758535582064,0.3523241464417935,3.0,5.0,3.0,3.0,-0.25,Low
1015,28,52.0,4.032,1.0,4.0,0.0,1333.0,2311.0,5.0,7.110083260754774,0,0.3658068057080131,0.6341931942919868,3.0,5.0,3.0,5.0,0.25,Low
1016,28,66.0,1.412,4.0,5.0,0.0,298.0,742.0,9.0,7.110083260754774,0,0.2865384615384615,0.7134615384615385,1.0,9.0,1.0,6.0,0.5,High
1017,28,87.0,1.396,7.0,3.0,0.0,577.0,438.0,10.0,7.110083260754774,0,0.5684729064039409,0.4315270935960591,4.0,10.0,-4.0,3.0,-0.25,High
1018,28,74.0,1.984,1.0,0.0,0.0,1055.0,638.0,1.0,7.110083260754774,0,0.6231541642055523,0.3768458357944477,1.0,1.0,-1.0,3.0,-0.25,Low
1019,28,70.0,2.802,3.0,3.0,0.0,1475.0,1076.0,6.0,7.110083260754774,0,0.5782046256370051,0.4217953743629949,0.0,6.0,0.0,3.0,-0.25,Low
1020,28,33.0,2.49,3.0,0.0,0.0,1455.0,718.0,3.0,7.110083260754774,0,0.6695812241141279,0.330418775885872,3.0,3.0,-3.0,2.0,-0.5,Low
1021,28,77.0,2.681,5.0,10.0,1.0,897.0,1473.0,15.0,7.110083260754774,1,0.3784810126582278,0.6215189873417721,5.0,15.0,5.0,5.0,0.25,High
1022,28,7.0,5.344,4.0,5.0,1.0,2621.0,2386.0,9.0,7.110083260754774,1,0.5234671459956062,0.4765328540043938,1.0,9.0,1.0,4.0,0.0,High
1023,28,21.0,6.464,2.0,1.0,0.0,4649.0,1533.0,3.0,7.110083260754774,0,0.7520219993529602,0.2479780006470398,1.0,3.0,-1.0,2.0,-0.5,Low
1024,28,81.0,1.422,2.0,7.0,1.0,459.0,657.0,9.0,7.110083260754774,1,0.4112903225806452,0.5887096774193549,5.0,9.0,5.0,5.0,0.25,High
1025,28,17.0,2.035,0.0,4.0,1.0,1016.0,758.0,4.0,7.110083260754774,1,0.5727170236753101,0.42728297632469,4.0,4.0,4.0,3.0,-0.25,Low
1026,28,42.0,1.519,5.0,1.0,0.0,657.0,498.0,6.0,7.110083260754774,0,0.5688311688311688,0.4311688311688311,4.0,6.0,-4.0,3.0,-0.25,Low
1027,28,82.0,1.941,6.0,2.0,0.0,1096.0,598.0,8.0,7.110083260754774,0,0.6469893742621016,0.3530106257378985,4.0,8.0,-4.0,3.0,-0.25,High
1028,28,18.0,2.999,4.0,8.0,1.0,438.0,2312.0,12.0,7.110083260754774,1,0.1592727272727272,0.8407272727272728,4.0,12.0,4.0,7.0,0.75,High
1029,28,61.0,1.689,4.0,1.0,0.0,738.0,678.0,5.0,7.110083260754774,0,0.5211864406779662,0.4788135593220339,3.0,5.0,-3.0,4.0,0.0,Low
1030,28,2.0,3.341,3.0,2.0,0.0,1994.0,979.0,5.0,7.110083260754774,0,0.670702993609149,0.3292970063908509,1.0,5.0,-1.0,2.0,-0.5,Low
1031,28,83.0,2.054,10.0,5.0,0.0,962.0,816.0,15.0,7.110083260754774,0,0.5410573678290214,0.4589426321709786,5.0,15.0,-5.0,4.0,0.0,High
1032,28,39.0,1.654,7.0,4.0,0.0,876.0,537.0,11.0,7.110083260754774,0,0.6199575371549894,0.3800424628450106,3.0,11.0,-3.0,3.0,-0.25,High
1033,28,100.0,1.312,0.0,2.0,1.0,499.0,557.0,2.0,7.110083260754774,1,0.4725378787878788,0.5274621212121212,2.0,2.0,2.0,4.0,0.0,Low
1034,28,41.0,5.087,2.0,3.0,1.0,3526.0,1135.0,5.0,7.110083260754774,1,0.7564900236000858,0.2435099763999141,1.0,5.0,1.0,2.0,-0.5,Low
