,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
6915,16882,13,661,3.617,1,4.0,10.0,0.3775790921595598,0.6224209078404401,7.396082848405052,6.0,5.0,0.25
6916,17273,13,1079,0.802,0,4.0,4.0,0.6254980079681275,0.3745019920318725,7.396082848405052,0.0,3.0,-0.25
6917,16450,13,213,3.415,0,4.0,7.0,0.3132704858593183,0.6867295141406816,7.396082848405052,3.0,6.0,0.5
6918,17248,13,1052,1.688,0,4.0,1.0,0.3936507936507936,0.6063492063492063,7.396082848405052,-3.0,5.0,0.25
6919,16357,13,120,1.325,1,7.0,10.0,0.4826589595375722,0.5173410404624278,7.396082848405052,3.0,4.0,0.0
6920,17067,13,854,3.398,0,10.0,7.0,0.5493689680772086,0.4506310319227914,7.396082848405052,-3.0,4.0,0.0
6921,17262,13,1067,5.412,1,4.0,4.0,0.5429824561403509,0.4570175438596491,7.396082848405052,0.0,4.0,0.0
6922,16579,13,343,0.954,0,7.0,1.0,0.6428571428571429,0.3571428571428571,7.396082848405052,-6.0,3.0,-0.25
6923,16253,13,16,0.977,1,1.0,7.0,0.3667711598746082,0.6332288401253918,7.396082848405052,6.0,5.0,0.25
6924,16599,13,365,2.922,1,1.0,4.0,0.6295436968290796,0.3704563031709203,7.396082848405052,3.0,3.0,-0.25
6925,17452,13,1268,1.136,1,7.0,10.0,0.2566371681415929,0.7433628318584071,7.396082848405052,3.0,6.0,0.5
6926,17064,13,851,1.569,0,4.0,1.0,0.6047297297297297,0.3952702702702703,7.396082848405052,-3.0,3.0,-0.25
6927,16428,13,191,2.193,1,10.0,1.0,0.6421568627450981,0.3578431372549019,7.396082848405052,-9.0,3.0,-0.25
6928,16368,13,131,1.093,0,10.0,4.0,0.4569892473118279,0.543010752688172,7.396082848405052,-6.0,4.0,0.0
6929,17242,13,1046,1.064,0,7.0,1.0,0.630057803468208,0.3699421965317919,7.396082848405052,-6.0,3.0,-0.25
6930,16789,13,563,3.28,1,10.0,7.0,0.3316289262235208,0.6683710737764792,7.396082848405052,-3.0,6.0,0.5
6931,16393,13,156,2.133,1,4.0,10.0,0.3549222797927461,0.6450777202072538,7.396082848405052,6.0,5.0,0.25
6932,16501,13,264,2.967,0,10.0,4.0,0.8048498845265589,0.1951501154734411,7.396082848405052,-6.0,1.0,-0.75
6933,16816,13,590,1.016,1,1.0,10.0,0.6207951070336392,0.3792048929663608,7.396082848405052,9.0,3.0,-0.25
6934,16640,13,407,1.168,1,4.0,10.0,0.2885375494071146,0.7114624505928854,7.396082848405052,6.0,6.0,0.5
6935,17147,13,941,1.272,1,4.0,10.0,0.1421188630490956,0.8578811369509044,7.396082848405052,6.0,7.0,0.75
6936,16562,13,325,1.446,1,4.0,7.0,0.457516339869281,0.5424836601307189,7.396082848405052,3.0,4.0,0.0
6937,16620,13,387,0.952,1,1.0,7.0,0.4082397003745318,0.5917602996254682,7.396082848405052,6.0,5.0,0.25
6938,16852,13,626,0.892,0,10.0,4.0,0.5798611111111112,0.4201388888888889,7.396082848405052,-6.0,3.0,-0.25
6939,17361,13,1175,2.864,1,7.0,10.0,0.3306709265175719,0.6693290734824281,7.396082848405052,3.0,6.0,0.5
6940,17223,13,1024,6.866,1,4.0,1.0,0.2161392405063291,0.7838607594936708,7.396082848405052,-3.0,7.0,0.75
6941,17004,13,788,0.889,0,10.0,4.0,0.5477031802120141,0.4522968197879858,7.396082848405052,-6.0,4.0,0.0
6942,16313,13,76,2.725,0,4.0,10.0,0.3058589870903674,0.6941410129096326,7.396082848405052,6.0,6.0,0.5
6943,16688,13,457,0.772,1,1.0,10.0,0.5800865800865801,0.4199134199134199,7.396082848405052,9.0,3.0,-0.25
6944,16315,13,78,0.957,0,10.0,7.0,0.6964285714285714,0.3035714285714285,7.396082848405052,-3.0,2.0,-0.5
6945,16580,13,344,2.31,0,10.0,7.0,0.2115107913669064,0.7884892086330936,7.396082848405052,-3.0,7.0,0.75
6946,17243,13,1047,1.072,0,4.0,1.0,0.6422976501305483,0.3577023498694517,7.396082848405052,-3.0,3.0,-0.25
6947,17030,13,814,2.015,0,7.0,4.0,0.4587155963302752,0.5412844036697247,7.396082848405052,-3.0,4.0,0.0
6948,17372,13,1187,0.958,1,4.0,4.0,0.6439628482972136,0.3560371517027864,7.396082848405052,0.0,3.0,-0.25
6949,17201,13,999,1.496,0,10.0,7.0,0.7431192660550459,0.2568807339449541,7.396082848405052,-3.0,2.0,-0.5
6950,17381,13,1196,4.666,1,4.0,4.0,0.3263707571801567,0.6736292428198434,7.396082848405052,0.0,6.0,0.5
6951,16972,13,756,3.133,1,1.0,4.0,0.3243933588761175,0.6756066411238825,7.396082848405052,3.0,6.0,0.5
6952,16917,13,700,2.535,1,7.0,10.0,0.454059829059829,0.5459401709401709,7.396082848405052,3.0,4.0,0.0
6953,16881,13,659,2.059,0,7.0,4.0,0.453646477132262,0.546353522867738,7.396082848405052,-3.0,4.0,0.0
6954,17322,13,1135,1.284,0,7.0,7.0,0.6529774127310062,0.3470225872689938,7.396082848405052,0.0,3.0,-0.25
6955,16372,13,135,2.609,1,1.0,7.0,0.3903675538656527,0.6096324461343473,7.396082848405052,6.0,5.0,0.25
6956,17175,13,971,1.368,0,7.0,1.0,0.6652977412731006,0.3347022587268994,7.396082848405052,-6.0,3.0,-0.25
6957,17390,13,1205,0.856,0,4.0,1.0,0.6122448979591837,0.3877551020408163,7.396082848405052,-3.0,3.0,-0.25
6958,16958,13,741,3.383,1,4.0,4.0,0.6415247364152473,0.3584752635847526,7.396082848405052,0.0,3.0,-0.25
6959,16500,13,263,1.479,0,7.0,10.0,0.5903083700440529,0.4096916299559471,7.396082848405052,3.0,3.0,-0.25
6960,16695,13,465,1.194,1,4.0,7.0,0.1751152073732718,0.8248847926267281,7.396082848405052,3.0,7.0,0.75
6961,17310,13,1122,6.786,0,1.0,4.0,0.5967600700525394,0.4032399299474606,7.396082848405052,3.0,3.0,-0.25
6962,16637,13,404,1.09,1,1.0,10.0,0.4005102040816326,0.5994897959183674,7.396082848405052,9.0,5.0,0.25
6963,16462,13,225,2.641,1,4.0,7.0,0.2973856209150327,0.7026143790849673,7.396082848405052,3.0,6.0,0.5
6964,17312,13,1124,1.662,0,1.0,7.0,0.7098865478119936,0.2901134521880065,7.396082848405052,6.0,2.0,-0.5
6965,16270,13,33,1.303,0,1.0,7.0,0.4966292134831461,0.503370786516854,7.396082848405052,6.0,4.0,0.0
6966,16349,13,112,0.715,1,1.0,4.0,0.3825136612021858,0.6174863387978142,7.396082848405052,3.0,5.0,0.25
6967,16699,13,470,1.358,0,7.0,4.0,0.5226244343891403,0.4773755656108597,7.396082848405052,-3.0,4.0,0.0
6968,17388,13,1203,7.058,1,4.0,4.0,0.5311627906976745,0.4688372093023256,7.396082848405052,0.0,4.0,0.0
6969,17253,13,1058,1.224,0,4.0,4.0,0.7680851063829788,0.2319148936170212,7.396082848405052,0.0,2.0,-0.5
6970,16451,13,214,1.429,0,4.0,1.0,0.3904761904761905,0.6095238095238096,7.396082848405052,-3.0,5.0,0.25
6971,17066,13,853,1.471,0,10.0,4.0,0.6008146639511202,0.3991853360488798,7.396082848405052,-6.0,3.0,-0.25
6972,16483,13,246,1.503,0,1.0,1.0,0.5647773279352226,0.4352226720647773,7.396082848405052,0.0,3.0,-0.25
6973,16412,13,175,0.991,0,7.0,1.0,0.6676737160120846,0.3323262839879154,7.396082848405052,-6.0,2.0,-0.5
6974,16585,13,351,1.736,0,1.0,1.0,0.6302367941712204,0.3697632058287796,7.396082848405052,0.0,3.0,-0.25
6975,17342,13,1156,5.164,1,1.0,1.0,0.4862798020692757,0.5137201979307242,7.396082848405052,0.0,4.0,0.0
6976,16396,13,159,6.279,1,1.0,7.0,0.4908485856905158,0.5091514143094842,7.396082848405052,6.0,4.0,0.0
6977,17283,13,1089,1.964,0,7.0,1.0,0.6085164835164835,0.3914835164835165,7.396082848405052,-6.0,3.0,-0.25
6978,16583,13,349,2.982,1,4.0,7.0,0.4681274900398406,0.5318725099601593,7.396082848405052,3.0,4.0,0.0
6979,17032,13,817,1.301,1,1.0,7.0,0.5206812652068127,0.4793187347931874,7.396082848405052,6.0,4.0,0.0
6980,16654,13,421,1.516,1,1.0,10.0,0.3456998313659359,0.654300168634064,7.396082848405052,9.0,5.0,0.25
6981,16896,13,677,5.337,0,1.0,7.0,0.3064791133844842,0.6935208866155158,7.396082848405052,6.0,6.0,0.5
6982,17224,13,1025,2.002,0,7.0,1.0,0.6929824561403509,0.3070175438596491,7.396082848405052,-6.0,2.0,-0.5
6983,17060,13,846,6.805,0,10.0,7.0,0.4748417194268577,0.5251582805731423,7.396082848405052,-3.0,4.0,0.0
6984,17324,13,1138,1.086,0,4.0,1.0,0.6986666666666667,0.3013333333333333,7.396082848405052,-3.0,2.0,-0.5
6985,16611,13,378,1.328,0,7.0,4.0,0.7162162162162162,0.2837837837837837,7.396082848405052,-3.0,2.0,-0.5
6986,17384,13,1199,1.794,0,7.0,4.0,0.6122112211221122,0.3877887788778877,7.396082848405052,-3.0,3.0,-0.25
6987,16817,13,591,1.154,1,1.0,7.0,0.5053475935828877,0.4946524064171123,7.396082848405052,6.0,4.0,0.0
6988,18333,14,909,1.784,1,10.0,4.0,0.6971935007385525,0.3028064992614475,8.371331697961327,-6.0,2.0,-0.5
6989,18186,14,760,1.406,0,1.0,1.0,0.2463414634146341,0.7536585365853659,8.371331697961327,0.0,6.0,0.5
6990,17748,14,303,1.124,0,4.0,1.0,0.4758269720101781,0.5241730279898219,8.371331697961327,-3.0,4.0,0.0
6991,18109,14,683,1.124,1,1.0,7.0,0.2185089974293059,0.781491002570694,8.371331697961327,6.0,7.0,0.75
6992,18102,14,676,5.5,0,4.0,4.0,0.2446043165467626,0.7553956834532374,8.371331697961327,0.0,6.0,0.5
6993,18422,14,1003,1.193,1,7.0,7.0,0.1995412844036697,0.8004587155963303,8.371331697961327,0.0,7.0,0.75
6994,17895,14,457,0.879,1,1.0,10.0,0.2624113475177305,0.7375886524822695,8.371331697961327,9.0,6.0,0.5
6995,18114,14,688,3.04,0,7.0,4.0,0.5978473581213307,0.4021526418786693,8.371331697961327,-3.0,3.0,-0.25
6996,18497,14,1084,1.901,1,7.0,10.0,0.2202216066481994,0.7797783933518005,8.371331697961327,3.0,7.0,0.75
6997,18277,14,852,0.97,1,4.0,1.0,0.5089605734767025,0.4910394265232975,8.371331697961327,-3.0,4.0,0.0
6998,17939,14,501,4.064,0,4.0,1.0,0.4739263803680981,0.5260736196319018,8.371331697961327,-3.0,4.0,0.0
6999,18174,14,748,1.318,1,10.0,7.0,0.437759336099585,0.5622406639004149,8.371331697961327,-3.0,5.0,0.25
7000,17905,14,467,0.801,0,10.0,4.0,0.4318181818181818,0.5681818181818182,8.371331697961327,-6.0,5.0,0.25
7001,17590,14,138,4.742,1,4.0,1.0,0.6073323685479981,0.3926676314520019,8.371331697961327,-3.0,3.0,-0.25
7002,18436,14,1017,2.553,1,7.0,10.0,0.3585271317829457,0.6414728682170543,8.371331697961327,3.0,5.0,0.25
7003,18480,14,1066,0.873,0,1.0,1.0,0.3344262295081967,0.6655737704918033,8.371331697961327,0.0,5.0,0.25
7004,17839,14,399,2.499,1,1.0,7.0,0.1920529801324503,0.8079470198675497,8.371331697961327,6.0,7.0,0.75
7005,18485,14,1072,1.873,1,1.0,4.0,0.3744557329462989,0.625544267053701,8.371331697961327,3.0,5.0,0.25
7006,18329,14,905,3.734,1,7.0,10.0,0.226775956284153,0.773224043715847,8.371331697961327,3.0,6.0,0.5
7007,18528,14,1115,3.005,0,7.0,4.0,0.6666666666666666,0.3333333333333333,8.371331697961327,-3.0,3.0,-0.25
7008,18466,14,1050,5.215,0,10.0,1.0,0.7440609592111161,0.2559390407888839,8.371331697961327,-9.0,2.0,-0.5
7009,17499,14,45,6.152,0,7.0,4.0,0.4665932452276065,0.5334067547723935,8.371331697961327,-3.0,4.0,0.0
7010,17560,14,107,1.522,0,7.0,4.0,0.6061705989110708,0.3938294010889292,8.371331697961327,-3.0,3.0,-0.25
7011,18317,14,893,0.874,1,4.0,10.0,0.3354430379746835,0.6645569620253164,8.371331697961327,6.0,5.0,0.25
7012,17739,14,294,1.378,1,4.0,7.0,0.3811320754716981,0.6188679245283019,8.371331697961327,3.0,5.0,0.25
7013,18636,14,1228,2.071,1,4.0,7.0,0.3139377537212449,0.6860622462787551,8.371331697961327,3.0,6.0,0.5
7014,17804,14,360,1.395,1,1.0,4.0,0.386317907444668,0.613682092555332,8.371331697961327,3.0,5.0,0.25
7015,17787,14,343,5.035,1,1.0,7.0,0.6064593301435407,0.3935406698564593,8.371331697961327,6.0,3.0,-0.25
7016,18404,14,984,1.089,0,7.0,4.0,0.7761557177615572,0.2238442822384428,8.371331697961327,-3.0,2.0,-0.5
7017,17810,14,367,0.721,0,1.0,1.0,0.496551724137931,0.503448275862069,8.371331697961327,0.0,4.0,0.0
7018,17776,14,332,1.057,1,4.0,10.0,0.4423076923076923,0.5576923076923077,8.371331697961327,6.0,5.0,0.25
7019,18283,14,858,0.704,0,4.0,1.0,0.543010752688172,0.4569892473118279,8.371331697961327,-3.0,4.0,0.0
7020,18157,14,731,1.078,0,10.0,1.0,0.4024896265560166,0.5975103734439834,8.371331697961327,-9.0,5.0,0.25
7021,18681,14,1275,1.821,1,1.0,4.0,0.2365930599369085,0.7634069400630915,8.371331697961327,3.0,6.0,0.5
7022,18107,14,681,1.738,1,1.0,10.0,0.3348281016442451,0.6651718983557549,8.371331697961327,9.0,5.0,0.25
7023,18573,14,1162,1.165,1,7.0,10.0,0.2248803827751196,0.7751196172248804,8.371331697961327,3.0,6.0,0.5
7024,18356,14,934,2.638,1,1.0,4.0,0.6079059829059829,0.3920940170940171,8.371331697961327,3.0,3.0,-0.25
7025,18458,14,1041,1.647,1,4.0,1.0,0.2093023255813953,0.7906976744186046,8.371331697961327,-3.0,7.0,0.75
7026,17541,14,88,1.033,1,1.0,7.0,0.3574144486692015,0.6425855513307985,8.371331697961327,6.0,5.0,0.25
7027,17747,14,302,1.206,1,7.0,7.0,0.4593908629441624,0.5406091370558376,8.371331697961327,0.0,4.0,0.0
7028,18685,14,1279,0.755,0,7.0,10.0,0.4716981132075472,0.5283018867924528,8.371331697961327,3.0,4.0,0.0
7029,18512,14,1099,1.491,0,7.0,4.0,0.6684782608695652,0.3315217391304347,8.371331697961327,-3.0,2.0,-0.5
7030,17457,14,0,3.063,0,7.0,1.0,0.584817244611059,0.4151827553889409,8.371331697961327,-6.0,3.0,-0.25
7031,17645,14,194,1.598,1,7.0,10.0,0.4105263157894737,0.5894736842105263,8.371331697961327,3.0,5.0,0.25
7032,17907,14,469,1.584,0,4.0,1.0,0.4239350912778905,0.5760649087221096,8.371331697961327,-3.0,5.0,0.25
7033,17503,14,49,4.804,1,1.0,1.0,0.6107660455486542,0.3892339544513457,8.371331697961327,0.0,3.0,-0.25
7034,17938,14,500,6.714,1,4.0,7.0,0.7277486910994765,0.2722513089005235,8.371331697961327,3.0,2.0,-0.5
7035,18138,14,712,1.286,0,4.0,4.0,0.5578231292517006,0.4421768707482993,8.371331697961327,0.0,3.0,-0.25
7036,17873,14,434,1.593,1,7.0,10.0,0.4094903339191564,0.5905096660808435,8.371331697961327,3.0,5.0,0.25
7037,18383,14,962,6.827,1,7.0,7.0,0.3846153846153846,0.6153846153846154,8.371331697961327,0.0,5.0,0.25
7038,17863,14,423,0.94,1,1.0,10.0,0.6172106824925816,0.3827893175074184,8.371331697961327,9.0,3.0,-0.25
7039,18605,14,1195,0.879,1,10.0,4.0,0.3636363636363636,0.6363636363636364,8.371331697961327,-6.0,5.0,0.25
7040,17812,14,369,0.835,1,4.0,10.0,0.3590733590733591,0.640926640926641,8.371331697961327,6.0,5.0,0.25
7041,18627,14,1218,2.797,1,4.0,4.0,0.3882149046793761,0.6117850953206239,8.371331697961327,0.0,5.0,0.25
7042,17780,14,336,5.266,0,10.0,7.0,0.4696061643835616,0.5303938356164384,8.371331697961327,-3.0,4.0,0.0
7043,17501,14,47,4.166,0,7.0,4.0,0.6569506726457399,0.3430493273542601,8.371331697961327,-3.0,3.0,-0.25
7044,18464,14,1048,0.823,0,10.0,7.0,0.4042553191489361,0.5957446808510638,8.371331697961327,-3.0,5.0,0.25
7045,18617,14,1207,0.615,0,7.0,4.0,1.0,0.0,8.371331697961327,-3.0,0.0,-1.0
7046,17774,14,330,4.021,1,4.0,7.0,0.5576342788171395,0.4423657211828606,8.371331697961327,3.0,3.0,-0.25
7047,17458,14,1,0.936,1,1.0,7.0,0.2744479495268139,0.7255520504731862,8.371331697961327,6.0,6.0,0.5
7048,18023,14,587,0.868,1,1.0,7.0,0.0,1.0,8.371331697961327,6.0,8.0,1.0
7049,18152,14,726,1.332,1,1.0,7.0,0.1983695652173913,0.8016304347826086,8.371331697961327,6.0,7.0,0.75
7050,17510,14,56,1.698,1,4.0,7.0,0.4190800681431005,0.5809199318568995,8.371331697961327,3.0,5.0,0.25
7051,17563,14,110,2.06,0,4.0,1.0,0.76,0.24,8.371331697961327,-3.0,2.0,-0.5
7052,18415,14,996,0.795,0,7.0,7.0,1.0,0.0,8.371331697961327,0.0,0.0,-1.0
7053,17520,14,66,3.042,0,7.0,1.0,0.3412244897959183,0.6587755102040816,8.371331697961327,-6.0,5.0,0.25
7054,17725,14,280,2.036,1,7.0,10.0,0.4102941176470588,0.5897058823529412,8.371331697961327,3.0,5.0,0.25
7055,18680,14,1274,1.737,0,4.0,1.0,0.5274888558692422,0.4725111441307578,8.371331697961327,-3.0,4.0,0.0
7056,17985,14,547,1.62,1,1.0,7.0,0.1479750778816199,0.8520249221183801,8.371331697961327,6.0,7.0,0.75
7057,18003,14,565,1.029,0,7.0,4.0,0.7448979591836735,0.2551020408163265,8.371331697961327,-3.0,2.0,-0.5
7058,18380,14,959,0.491,0,10.0,4.0,0.3533834586466165,0.6466165413533834,8.371331697961327,-6.0,5.0,0.25
7059,17911,14,473,2.006,0,10.0,1.0,0.5826771653543307,0.4173228346456692,8.371331697961327,-9.0,3.0,-0.25
7060,17823,14,380,2.195,1,7.0,4.0,0.3317479191438763,0.6682520808561236,8.371331697961327,-3.0,6.0,0.5
7061,17842,14,402,2.405,1,1.0,7.0,0.5116033755274262,0.4883966244725738,8.371331697961327,6.0,4.0,0.0
7062,17930,14,492,0.984,0,10.0,1.0,0.3702623906705539,0.6297376093294461,8.371331697961327,-9.0,5.0,0.25
7063,17716,14,271,2.146,1,1.0,7.0,0.3614130434782608,0.6385869565217391,8.371331697961327,6.0,5.0,0.25
7064,17750,14,305,1.742,0,4.0,1.0,0.6044624746450304,0.3955375253549695,8.371331697961327,-3.0,3.0,-0.25
7065,18032,14,599,4.97,1,1.0,7.0,0.4532814238042269,0.5467185761957731,8.371331697961327,6.0,4.0,0.0
7066,18184,14,758,1.688,0,7.0,1.0,0.3134328358208955,0.6865671641791045,8.371331697961327,-6.0,6.0,0.5
7067,17634,14,183,2.234,0,10.0,4.0,0.590702947845805,0.409297052154195,8.371331697961327,-6.0,3.0,-0.25
7068,18287,14,862,1.548,0,7.0,1.0,0.6123499142367067,0.3876500857632933,8.371331697961327,-6.0,3.0,-0.25
7069,18120,14,694,1.144,1,1.0,7.0,0.1975308641975308,0.8024691358024691,8.371331697961327,6.0,7.0,0.75
7070,18263,14,838,2.416,0,4.0,4.0,0.3839285714285714,0.6160714285714286,8.371331697961327,0.0,5.0,0.25
7071,18132,14,706,4.084,0,10.0,1.0,0.5023442732752846,0.4976557267247153,8.371331697961327,-9.0,4.0,0.0
7072,17959,14,521,1.594,0,10.0,4.0,0.4898648648648648,0.5101351351351351,8.371331697961327,-6.0,4.0,0.0
7073,18324,14,900,2.428,1,4.0,7.0,0.3984799131378936,0.6015200868621065,8.371331697961327,3.0,5.0,0.25
7074,18671,14,1264,2.053,0,7.0,1.0,0.6718146718146718,0.3281853281853282,8.371331697961327,-6.0,2.0,-0.5
7075,18544,14,1131,1.697,0,7.0,1.0,0.5897920604914934,0.4102079395085066,8.371331697961327,-6.0,3.0,-0.25
7076,17580,14,128,4.648,1,4.0,10.0,0.3910224438902743,0.6089775561097257,8.371331697961327,6.0,5.0,0.25
7077,18465,14,1049,0.799,0,10.0,4.0,1.0,0.0,8.371331697961327,-6.0,0.0,-1.0
7078,18628,14,1219,0.721,1,1.0,1.0,0.3888888888888889,0.6111111111111112,8.371331697961327,0.0,5.0,0.25
7079,17832,14,391,4.441,1,1.0,10.0,0.490625,0.509375,8.371331697961327,9.0,4.0,0.0
7080,17884,14,446,0.607,0,7.0,7.0,0.5864197530864198,0.4135802469135802,8.371331697961327,0.0,3.0,-0.25
7081,18207,14,782,3.368,1,1.0,7.0,0.3127383676582761,0.6872616323417239,8.371331697961327,6.0,6.0,0.5
7082,17687,14,238,1.86,0,4.0,4.0,0.7101063829787234,0.2898936170212766,8.371331697961327,0.0,2.0,-0.5
7083,17551,14,98,0.908,1,1.0,10.0,0.3433333333333333,0.6566666666666666,8.371331697961327,9.0,5.0,0.25
7084,17771,14,327,0.871,1,4.0,7.0,0.3054187192118227,0.6945812807881774,8.371331697961327,3.0,6.0,0.5
7085,18051,14,620,2.164,0,7.0,4.0,0.3312597200622084,0.6687402799377916,8.371331697961327,-3.0,6.0,0.5
7086,18225,14,800,1.54,1,1.0,1.0,0.2372448979591837,0.7627551020408163,8.371331697961327,0.0,6.0,0.5
7087,17975,14,537,0.956,0,10.0,1.0,0.5677233429394812,0.4322766570605187,8.371331697961327,-9.0,3.0,-0.25
7088,18548,14,1136,2.541,0,7.0,1.0,0.6645865834633385,0.3354134165366614,8.371331697961327,-6.0,3.0,-0.25
7089,18542,14,1129,1.409,1,4.0,10.0,0.345924453280318,0.6540755467196819,8.371331697961327,6.0,5.0,0.25
7090,17779,14,335,1.595,1,1.0,4.0,0.2974358974358974,0.7025641025641025,8.371331697961327,3.0,6.0,0.5
7091,18158,14,732,1.384,1,1.0,4.0,0.0,1.0,8.371331697961327,3.0,8.0,1.0
7092,17544,14,91,0.918,1,1.0,4.0,0.3878326996197718,0.6121673003802282,8.371331697961327,3.0,5.0,0.25
7093,18405,14,985,1.133,0,1.0,4.0,0.452020202020202,0.547979797979798,8.371331697961327,3.0,4.0,0.0
7094,18216,14,791,3.704,1,1.0,7.0,0.5852842809364549,0.4147157190635451,8.371331697961327,6.0,3.0,-0.25
7095,17759,14,314,1.726,0,10.0,7.0,0.4911242603550296,0.5088757396449705,8.371331697961327,-3.0,4.0,0.0
7096,18321,14,897,1.28,1,4.0,7.0,0.2,0.8,8.371331697961327,3.0,7.0,0.75
7097,18588,14,1177,0.585,1,10.0,7.0,0.5157232704402516,0.4842767295597484,8.371331697961327,-3.0,4.0,0.0
7098,18567,14,1156,0.88,1,4.0,4.0,0.332046332046332,0.667953667953668,8.371331697961327,0.0,6.0,0.5
7099,18578,14,1167,4.263,0,1.0,1.0,0.1613076098606645,0.8386923901393355,8.371331697961327,0.0,7.0,0.75
7100,17961,14,523,4.042,0,7.0,1.0,0.3993939393939394,0.6006060606060606,8.371331697961327,-6.0,5.0,0.25
7101,17608,14,156,3.412,0,7.0,4.0,0.6618181818181819,0.3381818181818182,8.371331697961327,-3.0,3.0,-0.25
7102,18649,14,1241,1.073,0,10.0,4.0,0.7178571428571429,0.2821428571428571,8.371331697961327,-6.0,2.0,-0.5
7103,18400,14,980,1.157,0,10.0,7.0,0.6715686274509803,0.3284313725490196,8.371331697961327,-3.0,2.0,-0.5
7104,18083,14,657,2.094,1,1.0,1.0,0.3478260869565217,0.6521739130434783,8.371331697961327,0.0,5.0,0.25
7105,18584,14,1173,0.788,0,4.0,10.0,0.5175438596491229,0.4824561403508772,8.371331697961327,6.0,4.0,0.0
7106,17586,14,134,4.786,1,1.0,7.0,0.4277136258660508,0.5722863741339492,8.371331697961327,6.0,5.0,0.25
7107,17885,14,447,1.629,0,4.0,1.0,0.6624,0.3376,8.371331697961327,-3.0,3.0,-0.25
7108,17652,14,202,1.462,1,4.0,7.0,0.2160714285714285,0.7839285714285714,8.371331697961327,3.0,7.0,0.75
7109,18235,14,810,7.886,0,7.0,4.0,0.5859164420485176,0.4140835579514825,8.371331697961327,-3.0,3.0,-0.25
7110,17525,14,72,1.662,1,1.0,4.0,0.5996649916247906,0.4003350083752093,8.371331697961327,3.0,3.0,-0.25
7111,18541,14,1128,1.555,1,1.0,7.0,0.279783393501805,0.720216606498195,8.371331697961327,6.0,6.0,0.5
7112,18668,14,1261,0.541,1,4.0,7.0,0.0,1.0,8.371331697961327,3.0,8.0,1.0
7113,17741,14,296,3.276,0,4.0,4.0,0.4854151084517576,0.5145848915482424,8.371331697961327,0.0,4.0,0.0
7114,17850,14,410,3.995,1,4.0,7.0,0.3387703889585947,0.6612296110414053,8.371331697961327,3.0,5.0,0.25
7115,18660,14,1253,4.609,1,1.0,4.0,0.2825870646766169,0.7174129353233831,8.371331697961327,3.0,6.0,0.5
7116,18524,14,1111,5.759,0,7.0,7.0,0.3164556962025316,0.6835443037974683,8.371331697961327,0.0,6.0,0.5
7117,18252,14,827,1.618,0,7.0,1.0,0.6513911620294599,0.3486088379705401,8.371331697961327,-6.0,3.0,-0.25
7118,17866,14,426,4.889,1,10.0,7.0,0.4338492261607589,0.5661507738392412,8.371331697961327,-3.0,5.0,0.25
7119,17745,14,300,2.2,1,1.0,7.0,0.3757396449704142,0.6242603550295858,8.371331697961327,6.0,5.0,0.25
7120,18429,14,1010,1.099,0,4.0,1.0,0.4510385756676557,0.5489614243323442,8.371331697961327,-3.0,4.0,0.0
7121,18603,14,1193,3.893,0,7.0,4.0,0.7116719242902209,0.2883280757097792,8.371331697961327,-3.0,2.0,-0.5
7122,17758,14,313,2.904,1,10.0,4.0,0.6229838709677419,0.377016129032258,8.371331697961327,-6.0,3.0,-0.25
7123,18530,14,1117,1.171,1,10.0,7.0,0.2333333333333333,0.7666666666666667,8.371331697961327,-3.0,6.0,0.5
7124,18188,14,762,1.612,1,1.0,7.0,0.1620111731843575,0.8379888268156425,8.371331697961327,6.0,7.0,0.75
7125,17543,14,90,0.878,0,10.0,7.0,0.4170616113744075,0.5829383886255924,8.371331697961327,-3.0,5.0,0.25
7126,17471,14,15,5.168,1,1.0,10.0,0.3749436683190626,0.6250563316809373,8.371331697961327,9.0,5.0,0.25
7127,18564,14,1153,2.377,1,4.0,10.0,0.3481081081081081,0.6518918918918919,8.371331697961327,6.0,5.0,0.25
7128,18521,14,1108,0.495,0,10.0,1.0,1.0,0.0,8.371331697961327,-9.0,0.0,-1.0
7129,18423,14,1004,1.931,1,1.0,7.0,0.3958041958041958,0.6041958041958042,8.371331697961327,6.0,5.0,0.25
7130,17871,14,431,1.982,0,7.0,1.0,0.6817610062893081,0.3182389937106918,8.371331697961327,-6.0,2.0,-0.5
7131,17513,14,59,5.776,0,10.0,4.0,0.5201511335012594,0.4798488664987405,8.371331697961327,-6.0,4.0,0.0
7132,18118,14,692,3.078,0,1.0,1.0,0.4614305750350631,0.5385694249649369,8.371331697961327,0.0,4.0,0.0
